symbol_rate,frequency,sfu_frequency,code_rate,level
05000,950,952,R3_5,False
,950,952,R2_3,False
,950,952,R3_4,
,950,952,R5_6,
,950,952,R8_9,
,950,952,R9_10,
05000,1550,1552,R3_5,
,1550,1552,R2_3,
,1550,1552,R3_4,
,1550,1552,R5_6,
,1550,1552,R8_9,
,1550,1552,R9_10,
05000,2150,2148,R3_5,
,2150,2148,R2_3,
,2150,2148,R3_4,
,2150,2148,R5_6,
,2150,2148,R8_9,
,2150,2148,R9_10,
27500,950,952,R3_5,
,950,952,R2_3,
,950,952,R3_4,
,950,952,R5_6,
,950,952,R8_9,
,950,952,R9_10,
27500,1550,1552,R3_5,
,1550,1552,R2_3,
,1550,1552,R3_4,
,1550,1552,R5_6,
,1550,1552,R8_9,
,1550,1552,R9_10,
27500,2150,2148,R3_5,
,2150,2148,R2_3,
,2150,2148,R3_4,
,2150,2148,R5_6,
,2150,2148,R8_9,
,2150,2148,R9_10,
45000,950,952,R3_5,
,950,952,R2_3,
,950,952,R3_4,
,950,952,R5_6,
,950,952,R8_9,
,950,952,R9_10,
45000,1550,1552,R3_5,
,1550,1552,R2_3,
,1550,1552,R3_4,
,1550,1552,R5_6,
,1550,1552,R8_9,
,1550,1552,R9_10,
45000,2150,2148,R3_5,
,2150,2148,R2_3,
,2150,2148,R3_4,
,2150,2148,R5_6,
,2150,2148,R8_9,
,2150,2148,R9_10,
