modulation,symbol_rate,CN,frequency,mosic_result
C64,6952,27,50,Frequency points are not supported
,,,58,Pass
,,,66,Pass
,,,74,Pass
,,,82,Pass
,,,90,Pass
,,,98,Pass
,,,106,Pass
,,,114,Pass
,,,122,Pass
,,,130,Pass
,,,138,Pass
,,,146,Pass
,,,154,Pass
,,,162,Pass
,,,170,Pass
,,,178,Pass
,,,186,Pass
,,,194,Pass
,,,202,Pass
,,,210,Pass
,,,218,Pass
,,,226,Pass
,,,234,Pass
,,,242,Pass
,,,250,Pass
,,,258,Pass
,,,266,Pass
,,,274,Pass
,,,282,Pass
,,,290,Pass
,,,298,Pass
,,,306,Pass
,,,314,Pass
,,,322,Pass
,,,330,Pass
,,,338,Pass
,,,346,Pass
,,,354,Pass
,,,362,Pass
,,,370,Pass
,,,378,Pass
,,,386,Pass
,,,394,Pass
,,,402,Pass
,,,410,Pass
,,,418,Pass
,,,426,Pass
,,,434,Pass
,,,442,Pass
,,,450,Pass
,,,458,Pass
,,,466,Pass
,,,474,Pass
,,,482,Pass
,,,490,Pass
,,,498,Pass
,,,506,Pass
,,,514,Pass
,,,522,Pass
,,,530,Pass
,,,538,Pass
,,,546,Pass
,,,554,Pass
,,,562,Pass
,,,570,Pass
,,,578,Pass
,,,586,Pass
,,,594,Pass
,,,602,Pass
,,,610,Pass
,,,618,Pass
,,,626,Pass
,,,634,Pass
,,,642,Pass
,,,650,Pass
,,,658,Pass
,,,666,Pass
,,,674,Pass
,,,682,Pass
,,,690,Pass
,,,698,Pass
,,,706,Pass
,,,714,Pass
,,,722,Pass
,,,730,Pass
,,,738,Pass
,,,746,Pass
,,,754,Pass
,,,762,Pass
,,,770,Pass
,,,778,Pass
,,,786,Pass
,,,794,Pass
,,,802,Pass
,,,810,Pass
,,,818,Pass
,,,826,Pass
,,,834,Pass
,,,842,Pass
,,,850,Pass
,,,858,Pass
C256,6952,35,50,Frequency points are not supported
,,,58,Pass
,,,66,Pass
,,,74,Pass
,,,82,Pass
,,,90,Pass
,,,98,Pass
,,,106,Pass
,,,114,Pass
,,,122,Pass
,,,130,Pass
,,,138,Pass
,,,146,Pass
,,,154,Pass
,,,162,Pass
,,,170,Pass
,,,178,Pass
,,,186,Pass
,,,194,Pass
,,,202,Pass
,,,210,Pass
,,,218,Pass
,,,226,Pass
,,,234,Pass
,,,242,Pass
,,,250,Pass
,,,258,Pass
,,,266,Pass
,,,274,Pass
,,,282,Pass
,,,290,Pass
,,,298,Pass
,,,306,Pass
,,,314,Pass
,,,322,Pass
,,,330,Pass
,,,338,Pass
,,,346,Pass
,,,354,Pass
,,,362,Pass
,,,370,Pass
,,,378,Pass
,,,386,Pass
,,,394,Pass
,,,402,Pass
,,,410,Pass
,,,418,Pass
,,,426,Pass
,,,434,Pass
,,,442,Pass
,,,450,Pass
,,,458,Pass
,,,466,Pass
,,,474,Pass
,,,482,Pass
,,,490,Pass
,,,498,Pass
,,,506,Pass
,,,514,Pass
,,,522,Pass
,,,530,Pass
,,,538,Pass
,,,546,Pass
,,,554,Pass
,,,562,Pass
,,,570,Pass
,,,578,Pass
,,,586,Pass
,,,594,Pass
,,,602,Pass
,,,610,Pass
,,,618,Pass
,,,626,Pass
,,,634,Pass
,,,642,Pass
,,,650,Pass
,,,658,Pass
,,,666,Pass
,,,674,Pass
,,,682,Pass
,,,690,Pass
,,,698,Pass
,,,706,Pass
,,,714,Pass
,,,722,Pass
,,,730,Pass
,,,738,Pass
,,,746,Pass
,,,754,Pass
,,,762,Pass
,,,770,Pass
,,,778,Pass
,,,786,Pass
,,,794,Pass
,,,802,Pass
,,,810,Pass
,,,818,Pass
,,,826,Pass
,,,834,Pass
,,,842,Pass
,,,850,Pass
,,,858,Pass
