modulation,symbol_rate,CN,frequency,level
C64,6952,27,50,Frequency points are not supported
,,,58,-68.50
,,,66,-70.00
,,,74,-70.00
,,,82,-70.50
,,,90,-70.50
,,,98,-73.00
,,,106,-73.50
,,,114,-74.50
,,,122,-75.00
,,,130,-74.50
,,,138,-75.00
,,,146,-74.50
,,,154,-75.00
,,,162,-72.50
,,,170,-73.00
,,,178,-74.00
,,,186,-74.00
,,,194,-75.00
,,,202,-74.00
,,,210,-75.00
,,,218,-74.50
,,,226,-74.00
,,,234,-74.50
,,,242,-75.00
,,,250,-76.00
,,,258,-76.00
,,,266,-75.50
,,,274,-76.00
,,,282,-75.50
,,,290,-74.50
,,,298,-75.00
,,,306,-73.50
,,,314,-73.00
,,,322,-73.00
,,,330,-73.50
,,,338,-73.00
,,,346,-73.50
,,,354,-73.50
,,,362,-73.50
,,,370,-73.00
,,,378,-73.50
,,,386,-73.00
,,,394,-73.50
,,,402,-72.50
,,,410,-72.00
,,,418,-73.00
,,,426,-70.50
,,,434,-72.00
,,,442,-71.50
,,,450,-70.50
,,,458,-73.00
,,,466,-69.50
,,,474,-72.00
,,,482,-70.00
,,,490,-69.50
,,,498,-70.00
,,,506,-64.00
,,,514,-66.50
,,,522,-63.50
,,,530,-64.50
,,,538,-66.00
,,,546,-64.50
,,,554,-66.50
,,,562,-66.50
,,,570,-68.00
,,,578,-68.50
,,,586,-68.50
,,,594,-69.50
,,,602,-69.50
,,,610,-69.50
,,,618,-69.50
,,,626,-70.00
,,,634,-70.00
,,,642,-70.00
,,,650,-70.00
,,,658,-70.00
,,,666,-70.00
,,,674,-70.00
,,,682,-70.00
,,,690,-70.00
,,,698,-70.50
,,,706,-71.00
,,,714,-70.50
,,,722,-70.50
,,,730,-70.50
,,,738,-71.50
,,,746,-71.00
,,,754,-71.50
,,,762,-72.00
,,,770,-72.50
,,,778,-72.00
,,,786,-72.00
,,,794,-73.00
,,,802,-72.00
,,,810,-73.00
,,,818,-72.50
,,,826,-72.00
,,,834,-72.00
,,,842,-71.50
,,,850,-72.00
,,,858,-71.50
C256,6952,35,50,Frequency points are not supported
,,,58,-63.50
,,,66,-65.00
,,,74,-64.00
,,,82,-64.00
,,,90,-65.50
,,,98,-68.00
,,,106,-68.50
,,,114,-68.50
,,,122,-69.00
,,,130,-69.50
,,,138,-70.00
,,,146,-69.00
,,,154,-69.00
,,,162,-68.00
,,,170,-67.50
,,,178,-68.50
,,,186,-68.50
,,,194,-69.00
,,,202,-69.00
,,,210,-69.00
,,,218,-69.00
,,,226,-68.50
,,,234,-69.00
,,,242,-70.00
,,,250,-70.50
,,,258,-70.00
,,,266,-70.00
,,,274,-70.00
,,,282,-70.00
,,,290,-70.00
,,,298,-69.50
,,,306,-67.50
,,,314,-68.00
,,,322,-67.50
,,,330,-68.00
,,,338,-68.00
,,,346,-67.50
,,,354,-68.00
,,,362,-68.00
,,,370,-68.00
,,,378,-68.50
,,,386,-67.00
,,,394,-67.50
,,,402,-66.50
,,,410,-66.50
,,,418,-67.50
,,,426,-65.00
,,,434,-66.50
,,,442,-66.00
,,,450,-65.50
,,,458,-66.50
,,,466,-64.00
,,,474,-66.50
,,,482,-65.00
,,,490,-62.50
,,,498,-65.00
,,,506,
,,,514,-62.00
,,,522,
,,,530,
,,,538,-61.00
,,,546,
,,,554,-61.50
,,,562,-61.50
,,,570,-62.00
,,,578,-62.50
,,,586,-63.00
,,,594,-64.00
,,,602,-64.00
,,,610,-64.00
,,,618,-64.50
,,,626,-64.00
,,,634,-64.50
,,,642,-65.00
,,,650,-64.50
,,,658,-65.00
,,,666,-65.00
,,,674,-65.00
,,,682,-64.50
,,,690,-65.00
,,,698,-65.50
,,,706,-65.50
,,,714,-65.50
,,,722,-65.00
,,,730,-65.50
,,,738,-65.50
,,,746,-65.50
,,,754,-66.00
,,,762,-66.50
,,,770,-66.00
,,,778,-66.50
,,,786,-66.50
,,,794,-67.00
,,,802,-67.00
,,,810,-67.00
,,,818,-67.50
,,,826,-66.50
,,,834,-67.00
,,,842,-66.50
,,,850,-66.50
,,,858,-66.00
