sfu_symbol_rate,stb_symbol_rate,frequency,modulation,mosic_result
6.901e6,6900,98,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.901e6,6900,201,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.901e6,6900,315,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.901e6,6900,405,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.901e6,6900,501,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.901e6,6900,603,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.901e6,6900,705,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.901e6,6900,801,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.901e6,6900,862,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.899e6,6900,98,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.899e6,6900,201,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.899e6,6900,315,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.899e6,6900,405,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.899e6,6900,501,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.899e6,6900,603,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.899e6,6900,705,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.899e6,6900,801,C64,Pass
,,,C128,Pass
,,,C256,Pass
6.899e6,6900,862,C64,Pass
,,,C128,Pass
,,,C256,Pass
