symbol_rate,stb_frequency,sfu_frequency,modulation,mosic_result
6900,111,111.2,C64,False
,,,C128,False
,,,C256,False
6900,201,201.2,C64,False
,,,C128,False
,,,C256,False
6900,315,315.2,C64,
,,,C128,
,,,C256,
6900,405,405.2,C64,
,,,C128,
,,,C256,
6900,501,501.2,C64,
,,,C128,
,,,C256,
6900,603,603.2,C64,
,,,C128,
,,,C256,
6900,705,705.2,C64,
,,,C128,
,,,C256,
6900,801,801.2,C64,
,,,C128,
,,,C256,
6900,862,862.2,C64,
,,,C128,
,,,C256,
6900,111,110.8,C64,
,,,C128,
,,,C256,
6900,201,200.8,C64,
,,,C128,
,,,C256,
6900,315,314.8,C64,
,,,C128,
,,,C256,
6900,405,404.8,C64,
,,,C128,
,,,C256,
6900,501,500.8,C64,
,,,C128,
,,,C256,
6900,603,602.8,C64,
,,,C128,
,,,C256,
6900,705,704.8,C64,
,,,C128,
,,,C256,
6900,801,800.8,C64,
,,,C128,
,,,C256,
6900,862,861.8,C64,
,,,C128,
,,,C256,
