symbol_rate,frequency,modulation,code_rate,level
5000,950,S4,R1_2,Pass
,,S4,R3_5,Pass
,,S4,R2_3,Pass
,,S4,R3_4,Pass
,,S4,R4_5,Pass
,,S4,R5_6,Pass
,,S4,R8_9,Pass
,,S4,R9_10,Pass
,,S8,R3_5,Pass
,,S8,R2_3,Pass
,,S8,R3_4,Pass
,,S8,R5_6,Pass
,,S8,R8_9,Pass
,,S8,R9_10,Pass
5000,970,S4,R1_2,Pass
,,S4,R3_5,Pass
,,S4,R2_3,Pass
,,S4,R3_4,Pass
,,S4,R4_5,Pass
,,S4,R5_6,Pass
,,S4,R8_9,Pass
,,S4,R9_10,Pass
,,S8,R3_5,Pass
,,S8,R2_3,Pass
,,S8,R3_4,Pass
,,S8,R5_6,Pass
,,S8,R8_9,Pass
,,S8,R9_10,Pass
5000,990,S4,R1_2,Pass
,,S4,R3_5,Pass
,,S4,R2_3,Pass
,,S4,R3_4,Pass
,,S4,R4_5,Pass
,,S4,R5_6,Pass
,,S4,R8_9,Pass
,,S4,R9_10,Pass
,,S8,R3_5,Pass
,,S8,R2_3,Pass
,,S8,R3_4,Pass
,,S8,R5_6,Pass
,,S8,R8_9,Pass
,,S8,R9_10,Pass
5000,1010,S4,R1_2,Pass
,,S4,R3_5,Pass
,,S4,R2_3,Pass
,,S4,R3_4,Pass
,,S4,R4_5,Pass
,,S4,R5_6,Pass
,,S4,R8_9,Pass
,,S4,R9_10,Pass
,,S8,R3_5,Pass
,,S8,R2_3,Pass
,,S8,R3_4,Pass
,,S8,R5_6,Pass
,,S8,R8_9,Pass
,,S8,R9_10,Pass
5000,1030,S4,R1_2,Pass
,,S4,R3_5,Pass
,,S4,R2_3,Pass
,,S4,R3_4,Pass
,,S4,R4_5,Pass
,,S4,R5_6,Pass
,,S4,R8_9,Pass
,,S4,R9_10,Pass
,,S8,R3_5,Pass
,,S8,R2_3,Pass
,,S8,R3_4,Pass
,,S8,R5_6,Pass
,,S8,R8_9,Pass
,,S8,R9_10,Pass
5000,1050,S4,R1_2,Pass
,,S4,R3_5,Pass
,,S4,R2_3,Pass
,,S4,R3_4,Pass
,,S4,R4_5,Pass
,,S4,R5_6,Pass
,,S4,R8_9,Pass
,,S4,R9_10,Pass
,,S8,R3_5,Pass
,,S8,R2_3,Pass
,,S8,R3_4,Pass
,,S8,R5_6,Pass
,,S8,R8_9,Pass
,,S8,R9_10,Pass
5000,1070,S4,R1_2,Pass
,,S4,R3_5,Pass
,,S4,R2_3,Pass
,,S4,R3_4,Pass
,,S4,R4_5,Pass
,,S4,R5_6,Pass
,,S4,R8_9,Pass
,,S4,R9_10,Pass
,,S8,R3_5,Pass
,,S8,R2_3,Pass
,,S8,R3_4,Pass
,,S8,R5_6,Pass
,,S8,R8_9,Pass
,,S8,R9_10,Pass
5000,1090,S4,R1_2,Pass
,,S4,R3_5,Pass
,,S4,R2_3,Pass
,,S4,R3_4,Pass
