symbol_rate,frequency,modulation,code_rate,level,max_mosic_result
5000,950,S4,R1_2,-90,Pass
,,S4,R3_5,-88.5,Pass
,,S4,R2_3,-87.5,Pass
,,S4,R3_4,-85,Pass
,,S4,R4_5,-85,Pass
,,S4,R5_6,-85,Pass
,,S4,R8_9,-84,Pass
,,S4,R9_10,-84,Pass
,,S8,R3_5,-84.5,Pass
,,S8,R2_3,-83.5,Pass
,,S8,R3_4,-81,Pass
,,S8,R5_6,-80,Pass
,,S8,R8_9,-77.5,Pass
,,S8,R9_10,-77.5,Pass
5000,1550,S4,R1_2,-89,Pass
,,S4,R3_5,-89.5,Pass
,,S4,R2_3,-87,Pass
,,S4,R3_4,-87.5,Pass
,,S4,R4_5,-87,Pass
,,S4,R5_6,-85,Pass
,,S4,R8_9,-85,Pass
,,S4,R9_10,-85,Pass
,,S8,R3_5,-85,Pass
,,S8,R2_3,-85,Pass
,,S8,R3_4,-83.5,Pass
,,S8,R5_6,-82,Pass
,,S8,R8_9,-81,Pass
,,S8,R9_10,-80.5,Pass
5000,2150,S4,R1_2,-86.5,Pass
,,S4,R3_5,-85,Pass
,,S4,R2_3,-85,Pass
,,S4,R3_4,-83.5,Pass
,,S4,R4_5,-83.5,Pass
,,S4,R5_6,-83,Pass
,,S4,R8_9,-82,Pass
,,S4,R9_10,-81.5,Pass
,,S8,R3_5,-82.5,Pass
,,S8,R2_3,-81.5,Pass
,,S8,R3_4,-79.5,Pass
,,S8,R5_6,-78,Pass
,,S8,R8_9,-77,Pass
,,S8,R9_10,-77,Pass
10000,950,S4,R1_2,-85,Pass
,,S4,R3_5,-83,Pass
,,S4,R2_3,-83.5,Pass
,,S4,R3_4,-82,Pass
,,S4,R4_5,-81.5,Pass
,,S4,R5_6,-81,Pass
,,S4,R8_9,-79.5,Pass
,,S4,R9_10,-79,Pass
,,S8,R3_5,-80,Pass
,,S8,R2_3,-79,Pass
,,S8,R3_4,-77.5,Pass
,,S8,R5_6,-76,Pass
,,S8,R8_9,-74,Pass
,,S8,R9_10,-73.5,Pass
10000,1550,S4,R1_2,-87.5,Pass
,,S4,R3_5,-86,Pass
,,S4,R2_3,-85.5,Pass
,,S4,R3_4,-84.5,Pass
,,S4,R4_5,-84,Pass
,,S4,R5_6,-83.5,Pass
,,S4,R8_9,-82.5,Pass
,,S4,R9_10,-82,Pass
,,S8,R3_5,-82.5,Pass
,,S8,R2_3,-82,Pass
,,S8,R3_4,-80.5,Pass
,,S8,R5_6,-79.5,Pass
,,S8,R8_9,-77.5,Pass
,,S8,R9_10,-77.5,Pass
10000,2150,S4,R1_2,-83.5,Pass
,,S4,R3_5,-82.5,Pass
,,S4,R2_3,-81.5,Pass
,,S4,R3_4,-80.5,Pass
,,S4,R4_5,-80,Pass
,,S4,R5_6,-79.5,Pass
,,S4,R8_9,-78.5,Pass
,,S4,R9_10,-78.5,Pass
,,S8,R3_5,-78.5,Pass
,,S8,R2_3,-77.5,Pass
,,S8,R3_4,-76.5,Pass
,,S8,R5_6,-75,Pass
,,S8,R8_9,-73.5,Pass
,,S8,R9_10,-73.5,Pass
27500,950,S4,R1_2,-79.5,Pass
,,S4,R3_5,-78,Pass
,,S4,R2_3,-77,Pass
,,S4,R3_4,-75,Pass
,,S4,R4_5,-75,Pass
,,S4,R5_6,-75.5,Pass
,,S4,R8_9,-73,Pass
,,S4,R9_10,-74,Pass
,,S8,R3_5,-74.5,Pass
,,S8,R2_3,-65,Pass
,,S8,R3_4,-70.5,Pass
,,S8,R5_6,-69.5,Pass
,,S8,R8_9,-67.5,Pass
,,S8,R9_10,-65,Pass
27500,1550,S4,R1_2,-82.5,Pass
,,S4,R3_5,-81.5,Pass
,,S4,R2_3,-80.5,Pass
,,S4,R3_4,-79.5,Pass
,,S4,R4_5,-79,Pass
,,S4,R5_6,-78.5,Pass
,,S4,R8_9,-77.5,Pass
,,S4,R9_10,-77,Pass
,,S8,R3_5,-77.5,Pass
,,S8,R2_3,-77,Pass
,,S8,R3_4,-75.5,Pass
,,S8,R5_6,-74,Pass
,,S8,R8_9,-73,Pass
,,S8,R9_10,-72.5,Pass
27500,2150,S4,R1_2,-78.5,Pass
,,S4,R3_5,-77.5,Pass
,,S4,R2_3,-77,Pass
,,S4,R3_4,-76,Pass
,,S4,R4_5,-75.5,Pass
,,S4,R5_6,-74.5,Pass
,,S4,R8_9,-73.5,Pass
,,S4,R9_10,-73.5,Pass
,,S8,R3_5,-74,Pass
,,S8,R2_3,-73,Pass
,,S8,R3_4,-71.5,Pass
,,S8,R5_6,-70.5,Pass
,,S8,R8_9,-69,Pass
,,S8,R9_10,-68.5,Pass
45000,950,S4,R1_2,-77,Pass
,,S4,R3_5,-75.5,Pass
,,S4,R2_3,-76.5,Pass
,,S4,R3_4,-75,Pass
,,S4,R4_5,-72.5,Pass
,,S4,R5_6,-72,Pass
,,S4,R8_9,-71,Pass
,,S4,R9_10,-70,Pass
,,S8,R3_5,-71.5,Pass
,,S8,R2_3,-70,Pass
,,S8,R3_4,-69,Pass
,,S8,R5_6,-68,Pass
,,S8,R8_9,,Pass
,,S8,R9_10,,
45000,970,S8,R9_10,-65,Pass
45000,990,S8,R9_10,-71,Pass
45000,1010,S8,R9_10,-68.5,Pass
45000,1030,S8,R9_10,-68,Pass
45000,1050,S8,R9_10,-69.5,Pass
45000,1070,S8,R9_10,-68,Pass
45000,1090,S8,R9_10,-68.5,Pass
45000,1110,S8,R9_10,-69.5,Pass
45000,1130,S8,R9_10,-66,Pass
45000,1150,S8,R9_10,-65,Pass
45000,1170,S8,R9_10,-66,Pass
45000,1190,S8,R9_10,-68.5,Pass
45000,1210,S8,R9_10,-69,Pass
45000,1230,S8,R9_10,-68.5,Pass
45000,1250,S8,R9_10,-68,Pass
45000,1270,S8,R9_10,-69.5,Pass
45000,1290,S8,R9_10,-69.5,Pass
45000,1310,S8,R9_10,-69.5,Pass
45000,1330,S8,R9_10,-69.5,Pass
45000,1350,S8,R9_10,-70,Pass
45000,1370,S8,R9_10,-69.5,Pass
45000,1390,S8,R9_10,-67.5,Pass
45000,1410,S8,R9_10,-70,Pass
45000,1430,S8,R9_10,-70,Pass
45000,1450,S8,R9_10,-68.5,Pass
45000,1470,S8,R9_10,-69,Pass
45000,1490,S8,R9_10,-69.5,Pass
45000,1510,S8,R9_10,-69,Pass
45000,1530,S8,R9_10,-69.5,Pass
45000,1550,S4,R1_2,-80.5,Pass
,,S4,R3_5,-79,Pass
,,S4,R2_3,-78.5,Pass
,,S4,R3_4,-77.5,Pass
,,S4,R4_5,-77,Pass
,,S4,R5_6,-76.5,Pass
,,S4,R8_9,-75,Pass
,,S4,R9_10,-75,Pass
,,S8,R3_5,-75.5,Pass
,,S8,R2_3,-73,Pass
,,S8,R3_4,-72,Pass
,,S8,R5_6,-71,Pass
,,S8,R8_9,-69.5,Pass
,,S8,R9_10,-69,Pass
45000,1570,S8,R9_10,-69.5,Pass
45000,1590,S8,R9_10,-70,Pass
45000,1610,S8,R9_10,-69.5,Pass
45000,1630,S8,R9_10,-69.5,Pass
45000,1650,S8,R9_10,-70,Pass
45000,1670,S8,R9_10,-68,Pass
45000,1690,S8,R9_10,-68,Pass
45000,1710,S8,R9_10,-70,Pass
45000,1730,S8,R9_10,-70,Pass
45000,1750,S8,R9_10,-70,Pass
45000,1770,S8,R9_10,-69,Pass
45000,1790,S8,R9_10,,Pass
45000,1810,S8,R9_10,,Pass
45000,1830,S8,R9_10,,Pass
45000,1850,S8,R9_10,-67,Pass
45000,1870,S8,R9_10,-68,Pass
45000,1890,S8,R9_10,-65,Pass
45000,1910,S8,R9_10,,Pass
45000,1930,S8,R9_10,-65,Pass
45000,1950,S8,R9_10,-68,Pass
45000,1970,S8,R9_10,-68,Pass
45000,1990,S8,R9_10,-67,Pass
45000,2010,S8,R9_10,-65,Pass
45000,2030,S8,R9_10,,Pass
45000,2050,S8,R9_10,-66.5,Pass
45000,2070,S8,R9_10,-65.5,Pass
45000,2090,S8,R9_10,-66,Pass
45000,2110,S8,R9_10,-67,Pass
45000,2130,S8,R9_10,-66.5,Pass
45000,2150,S4,R1_2,-77,Pass
,,S4,R3_5,-75.5,Pass
,,S4,R2_3,-74.5,Pass
,,S4,R3_4,-73.5,Pass
,,S4,R4_5,-73,Pass
,,S4,R5_6,-71,Pass
,,S4,R8_9,-71,Pass
,,S4,R9_10,-71,Pass
,,S8,R3_5,-71,Pass
,,S8,R2_3,-69,Pass
,,S8,R3_4,-69,Pass
,,S8,R5_6,-67.5,Pass
,,S8,R8_9,-66,Pass
,,S8,R9_10,-66,Pass
