sfu_symbol_rate,stb_symbol_rate,test_result
5.00E+06,5000,Pass
6.00E+06,6000,Pass
7.00E+06,7000,Pass
8.00E+06,8000,Pass
9.00E+06,9000,Pass
1.00E+07,10000,Pass
1.10E+07,11000,Pass
1.20E+07,12000,Pass
1.30E+07,13000,Pass
1.40E+07,14000,Pass
1.50E+07,15000,Pass
1.60E+07,16000,Pass
1.70E+07,17000,Pass
1.80E+07,18000,Pass
1.90E+07,19000,Pass
2.00E+07,20000,Pass
2.10E+07,21000,Pass
2.20E+07,22000,Pass
2.30E+07,23000,Pass
2.40E+07,24000,Pass
2.50E+07,25000,Pass
2.60E+07,26000,Pass
2.70E+07,27000,Pass
2.80E+07,28000,Pass
2.90E+07,29000,Pass
3.00E+07,30000,Pass
3.10E+07,31000,Pass
3.20E+07,32000,Pass
3.30E+07,33000,Pass
3.40E+07,34000,Pass
3.50E+07,35000,Pass
3.60E+07,36000,Pass
3.70E+07,37000,Pass
3.80E+07,38000,Pass
3.90E+07,39000,Pass
4.00E+07,40000,Pass
4.10E+07,41000,Pass
4.20E+07,42000,Pass
4.30E+07,43000,Pass
4.40E+07,44000,Pass
4.50E+07,45000,Pass
