stb_symbol_rate,frequency,code_rate,test_result
5000,950,R3_5,Pass
,,R9_10,Pass
5000,1200,R3_5,Pass
,,R9_10,Pass
5000,1550,R3_5,Pass
,,R9_10,Pass
5000,1800,R3_5,Pass
,,R9_10,Pass
5000,2147,R3_5,Pass
,,R9_10,Pass
27500,950,R3_5,Pass
,,R9_10,Pass
27500,1200,R3_5,Pass
,,R9_10,Pass
27500,1550,R3_5,Pass
,,R9_10,Pass
27500,1800,R3_5,Pass
,,R9_10,Pass
27500,2147,R3_5,Pass
,,R9_10,Pass
45000,950,R3_5,Pass
,,R9_10,Pass
45000,1200,R3_5,Pass
,,R9_10,Pass
45000,1550,R3_5,Pass
,,R9_10,Pass
45000,1800,R3_5,Pass
,,R9_10,Pass
45000,2147,R3_5,Pass
,,R9_10,Pass
