sfu_symbol_rate,stb_symbol_rate,code_rate,test_result
5.00E+06,5002,R3_5,Pass
,,R2_3,Pass
,,R3_4,Pass
,,R5_6,Pass
,,R8_9,Pass
,,R9_10,Pass
5.00E+06,4998,R3_5,Pass
,,R2_3,Pass
,,R3_4,Pass
,,R5_6,Pass
,,R8_9,Pass
,,R9_10,Pass
2.75E+07,27503,R3_5,Pass
,,R2_3,Pass
,,R3_4,Pass
,,R5_6,Pass
,,R8_9,Pass
,,R9_10,Pass
2.75E+07,27497,R3_5,Pass
,,R2_3,Pass
,,R3_4,Pass
,,R5_6,Pass
,,R8_9,Pass
,,R9_10,Pass
4.50E+07,44996,R3_5,Pass
,,R2_3,Pass
,,R3_4,Pass
,,R5_6,Pass
,,R8_9,Pass
,,R9_10,Pass
4.50E+07,45004,R3_5,Pass
,,R2_3,Pass
,,R3_4,Pass
,,R5_6,Pass
,,R8_9,Pass
,,R9_10,Pass
