symbol_rate,frequency,sfu_frequency,code_rate,level
05000,950,951,R3_5,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R8_9,False
,,,R9_10,False
05000,1550,1551,R3_5,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R8_9,False
,,,R9_10,False
05000,2150,2149,R3_5,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R8_9,False
,,,R9_10,False
27500,950,952.75,R3_5,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R8_9,False
,,,R9_10,False
27500,1550,1552.75,R3_5,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R8_9,False
,,,R9_10,False
27500,2150,2147.25,R3_5,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R8_9,False
,,,R9_10,False
45000,950,954.5,R3_5,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R8_9,False
,,,R9_10,False
45000,1550,1554.5,R3_5,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R8_9,False
,,,R9_10,False
45000,2150,2145.5,R3_5,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R8_9,False
,,,R9_10,False
