symbol_rate,frequency,sfu_frequency,code_rate,level
05000,950,952,R3_5,False
,,,"[u'R2_3', 7.6]",False
,,,"[u'R3_4', 8.9]",
,,,"[u'R5_6', 10.4]",
,,,"[u'R8_9', 11.7]",
,,,"[u'R9_10', 12]",
05000,1550,1552,R3_5,
,,,"[u'R2_3', 7.6]",
,,,"[u'R3_4', 8.9]",
,,,"[u'R5_6', 10.4]",
,,,"[u'R8_9', 11.7]",
,,,"[u'R9_10', 12]",
05000,2150,2148,R3_5,
,,,"[u'R2_3', 7.6]",
,,,"[u'R3_4', 8.9]",
,,,"[u'R5_6', 10.4]",
,,,"[u'R8_9', 11.7]",
,,,"[u'R9_10', 12]",
27500,950,952,R3_5,
,,,"[u'R2_3', 7.6]",
,,,"[u'R3_4', 8.9]",
,,,"[u'R5_6', 10.4]",
,,,"[u'R8_9', 11.7]",
,,,"[u'R9_10', 12]",
27500,1550,1552,R3_5,
,,,"[u'R2_3', 7.6]",
,,,"[u'R3_4', 8.9]",
,,,"[u'R5_6', 10.4]",
,,,"[u'R8_9', 11.7]",
,,,"[u'R9_10', 12]",
27500,2150,2148,R3_5,
,,,"[u'R2_3', 7.6]",
,,,"[u'R3_4', 8.9]",
,,,"[u'R5_6', 10.4]",
,,,"[u'R8_9', 11.7]",
,,,"[u'R9_10', 12]",
45000,950,952,R3_5,
,,,"[u'R2_3', 7.6]",
,,,"[u'R3_4', 8.9]",
,,,"[u'R5_6', 10.4]",
,,,"[u'R8_9', 11.7]",
,,,"[u'R9_10', 12]",
45000,1550,1552,R3_5,
,,,"[u'R2_3', 7.6]",
,,,"[u'R3_4', 8.9]",
,,,"[u'R5_6', 10.4]",
,,,"[u'R8_9', 11.7]",
,,,"[u'R9_10', 12]",
45000,2150,2148,R3_5,
,,,"[u'R2_3', 7.6]",
,,,"[u'R3_4', 8.9]",
,,,"[u'R5_6', 10.4]",
,,,"[u'R8_9', 11.7]",
,,,"[u'R9_10', 12]",
