symbol_rate,frequency,modulation,code_rate,level
05000,950,S4,R1_2,-98.60
,,S4,R3_5,-97.00
,,S4,R2_3,-96.00
,,S4,R3_4,-95.00
,,S4,R4_5,
,,S4,R5_6,-93.00
,,S4,R8_9,-92.00
,,S4,R9_10,
,,S8,R3_5,-93.30
,,S8,R2_3,-91.30
,,S8,R3_4,-89.60
,,S8,R5_6,-87.00
,,S8,R8_9,-84.00
,,S8,R9_10,-81.30
05000,970,S4,R1_2,-98.60
,,S4,R3_5,-97.60
,,S4,R2_3,-96.60
,,S4,R3_4,-95.00
,,S4,R4_5,-95.00
,,S4,R5_6,-94.30
,,S4,R8_9,-93.30
,,S4,R9_10,-93.00
,,S8,R3_5,-93.00
,,S8,R2_3,
,,S8,R3_4,
,,S8,R5_6,
,,S8,R8_9,
,,S8,R9_10,
05000,990,S4,R1_2,-98.30
,,S4,R3_5,-97.30
,,S4,R2_3,-96.60
,,S4,R3_4,-95.00
,,S4,R4_5,-95.00
,,S4,R5_6,-94.00
,,S4,R8_9,-93.60
,,S4,R9_10,-93.00
,,S8,R3_5,-93.90
,,S8,R2_3,-93.00
,,S8,R3_4,-91.60
,,S8,R5_6,-90.00
,,S8,R8_9,
,,S8,R9_10,
05000,1010,S4,R1_2,-97.90
,,S4,R3_5,-96.30
,,S4,R2_3,-95.60
,,S4,R3_4,-94.60
,,S4,R4_5,-94.30
,,S4,R5_6,-94.00
,,S4,R8_9,-93.00
,,S4,R9_10,-92.00
,,S8,R3_5,-92.30
,,S8,R2_3,-92.00
,,S8,R3_4,-90.60
,,S8,R5_6,-90.00
,,S8,R8_9,
,,S8,R9_10,
05000,1030,S4,R1_2,
,,S4,R3_5,
,,S4,R2_3,-96.60
,,S4,R3_4,
,,S4,R4_5,
,,S4,R5_6,
,,S4,R8_9,
,,S4,R9_10,
,,S8,R3_5,-94.30
,,S8,R2_3,-93.00
,,S8,R3_4,-92.00
,,S8,R5_6,-90.60
,,S8,R8_9,-89.00
,,S8,R9_10,-89.00
05000,1050,S4,R1_2,-99.30
,,S4,R3_5,-98.00
,,S4,R2_3,-97.00
,,S4,R3_4,-96.30
,,S4,R4_5,-95.60
,,S4,R5_6,-95.00
