symbol_rate,frequency,code_rate,level,max_mosic_result
05000,950,R1_2,-90.00,Pass
,,R2_3,-88.00,Pass
,,R3_4,-87.00,Pass
,,R5_6,-86.00,Pass
,,R7_8,-85.50,Pass
05000,1550,R1_2,-89.50,Pass
,,R2_3,-87.50,Pass
,,R3_4,-87.00,Pass
,,R5_6,-86.00,Pass
,,R7_8,-85.00,Pass
05000,2150,R1_2,-83.50,Pass
,,R2_3,-83.50,Pass
,,R3_4,-83.00,Pass
,,R5_6,-82.50,Pass
,,R7_8,-81.00,Pass
10000,950,R1_2,-80.00,Pass
,,R2_3,-84.50,Pass
,,R3_4,-83.50,Pass
,,R5_6,-82.00,Pass
,,R7_8,-81.00,Pass
10000,1550,R1_2,-80.00,Pass
,,R2_3,-80.00,Pass
,,R3_4,-80.00,Pass
,,R5_6,-80.00,Pass
,,R7_8,-80.00,Pass
10000,2150,R1_2,-82.00,Pass
,,R2_3,-80.00,Pass
,,R3_4,-79.50,Pass
,,R5_6,-78.50,Pass
,,R7_8,-78.00,Pass
27500,950,R1_2,-80.00,Pass
,,R2_3,-76.50,Pass
,,R3_4,-76.00,Pass
,,R5_6,-74.00,Pass
,,R7_8,-73.00,Pass
27500,1550,R1_2,-82.00,Pass
,,R2_3,-80.00,Pass
,,R3_4,-79.00,Pass
,,R5_6,-78.00,Pass
,,R7_8,-77.50,Pass
27500,2150,R1_2,-78.00,Pass
,,R2_3,-77.00,Pass
,,R3_4,-75.50,Pass
,,R5_6,-74.50,Pass
,,R7_8,-74.00,Pass
45000,950,R1_2,-77.50,Pass
,,R2_3,-76.50,Pass
,,R3_4,-74.50,Pass
,,R5_6,-73.00,Pass
,,R7_8,-72.50,Pass
45000,970,R7_8,-74.50,Pass
45000,990,R7_8,-76.50,Pass
45000,1010,R7_8,-76.00,Pass
45000,1030,R7_8,-74.00,Pass
45000,1050,R7_8,-75.00,Pass
45000,1070,R7_8,-75.50,Pass
45000,1090,R7_8,-75.50,Pass
45000,1110,R7_8,-75.00,Pass
45000,1130,R7_8,-73.50,Pass
45000,1150,R7_8,-74.00,Pass
45000,1170,R7_8,-74.00,Pass
45000,1190,R7_8,-75.00,Pass
45000,1210,R7_8,-75.50,Pass
45000,1230,R7_8,-75.50,Pass
45000,1250,R7_8,-75.00,Pass
45000,1270,R7_8,,
45000,1290,R7_8,-74.50,Pass
45000,1310,R7_8,-74.50,Pass
45000,1330,R7_8,-74.50,Pass
45000,1350,R7_8,-75.00,Pass
45000,1370,R7_8,-75.00,Pass
45000,1390,R7_8,-75.00,Pass
45000,1410,R7_8,-75.00,Pass
45000,1430,R7_8,-75.50,Pass
45000,1450,R7_8,-76.00,Pass
45000,1470,R7_8,-76.00,Pass
45000,1490,R7_8,,
45000,1510,R7_8,,
45000,1530,R7_8,,
45000,1550,R1_2,,
,,R2_3,,
,,R3_4,,
,,R5_6,,
,,R7_8,,
45000,1570,R7_8,,
45000,1590,R7_8,,
45000,1610,R7_8,,
45000,1630,R7_8,,
45000,1650,R7_8,,
45000,1670,R7_8,,
45000,1690,R7_8,,
45000,1710,R7_8,,
45000,1730,R7_8,,
45000,1750,R7_8,,
45000,1770,R7_8,,
45000,1790,R7_8,,
45000,1810,R7_8,,
45000,1830,R7_8,,
45000,1850,R7_8,,
45000,1870,R7_8,,
45000,1890,R7_8,,
45000,1910,R7_8,,
45000,1930,R7_8,,
45000,1950,R7_8,,
45000,1970,R7_8,,
45000,1990,R7_8,,
45000,2010,R7_8,,
45000,2030,R7_8,,
45000,2050,R7_8,,
45000,2070,R7_8,,
45000,2090,R7_8,,
45000,2110,R7_8,,
45000,2130,R7_8,,
45000,2150,R1_2,,
,,R2_3,,
,,R3_4,,
,,R5_6,,
,,R7_8,,
