sfu_symbol_rate,stb_symbol_rate,test_result
5.000000e6,05000,Pass
6.000000e6,06000,Pass
7.000000e6,07000,Pass
8.000000e6,08000,Pass
9.000000e6,09000,Pass
10.000000e6,10000,Pass
11.000000e6,11000,Pass
12.000000e6,12000,Pass
13.000000e6,13000,Pass
14.000000e6,14000,Pass
15.000000e6,15000,Pass
16.000000e6,16000,Pass
17.000000e6,17000,Pass
18.000000e6,18000,Pass
19.000000e6,19000,Pass
20.000000e6,20000,Pass
21.000000e6,21000,Pass
22.000000e6,22000,Pass
23.000000e6,23000,Pass
24.000000e6,24000,Pass
25.000000e6,25000,Pass
26.000000e6,26000,Pass
27.000000e6,27000,Pass
28.000000e6,28000,Pass
29.000000e6,29000,Pass
30.000000e6,30000,Pass
31.000000e6,31000,Pass
32.000000e6,32000,Pass
33.000000e6,33000,Pass
34.000000e6,34000,
35.000000e6,35000,
36.000000e6,36000,
37.000000e6,37000,
38.000000e6,38000,
39.000000e6,39000,
40.000000e6,40000,
41.000000e6,41000,
42.000000e6,42000,
43.000000e6,43000,
44.000000e6,44000,
45.000000e6,45000,
