symbol_rate,frequency,sfu_frequency,code_rate,level
05000,950,952,R1_2,Pass
,,,R2_3,Pass
,,,R3_4,Pass
,,,R5_6,Pass
,,,R7_8,Pass
05000,1550,1552,R1_2,Pass
,,,R2_3,Pass
,,,R3_4,Pass
,,,R5_6,Pass
,,,R7_8,Pass
05000,2150,2148,R1_2,Pass
,,,R2_3,Pass
,,,R3_4,Pass
,,,R5_6,Pass
,,,R7_8,Pass
27500,950,952,R1_2,Pass
,,,R2_3,Pass
,,,R3_4,Pass
,,,R5_6,Pass
,,,R7_8,Pass
27500,1550,1552,R1_2,Pass
,,,R2_3,Pass
,,,R3_4,Pass
,,,R5_6,Pass
,,,R7_8,Pass
27500,2150,2148,R1_2,Pass
,,,R2_3,Pass
,,,R3_4,Pass
,,,R5_6,Pass
,,,R7_8,Pass
45000,950,952,R1_2,Pass
,,,R2_3,Pass
,,,R3_4,Pass
,,,R5_6,Pass
,,,R7_8,Pass
45000,1550,1552,R1_2,Pass
,,,R2_3,Pass
,,,R3_4,Pass
,,,R5_6,Pass
,,,R7_8,Pass
45000,2150,2148,R1_2,Pass
,,,R2_3,Pass
,,,R3_4,Pass
,,,R5_6,Pass
,,,R7_8,Pass
