symbol_rate,frequency,code_rate,level
05000,950,R1_2,-93.90
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,970,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,990,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1010,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1030,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1050,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1070,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1090,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1110,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1130,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1150,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1170,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1190,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1210,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1230,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1250,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1270,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1290,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1310,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1330,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1350,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1370,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1390,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1410,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1430,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1450,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1470,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1490,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1510,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1530,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1550,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1570,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1590,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1610,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1630,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1650,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1670,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1690,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1710,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1730,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1750,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1770,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1790,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1810,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1830,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1850,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1870,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1890,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1910,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1930,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1950,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1970,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,1990,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,2010,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,2030,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,2050,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,2070,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,2090,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,2110,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,2130,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
05000,2150,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,950,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,970,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,990,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1010,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1030,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1050,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1070,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1090,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1110,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1130,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1150,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1170,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1190,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1210,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1230,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1250,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1270,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1290,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1310,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1330,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1350,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1370,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1390,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1410,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1430,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1450,R1_2,
,,R2_3,
,,R3_4,
,,R5_6,
,,R7_8,
10000,1470,R1_2,
