symbol_rate,frequency,sfu_frequency,code_rate,level
05000,950,951,R1_2,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R7_8,False
05000,1550,1551,R1_2,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R7_8,False
05000,2150,2149,R1_2,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R7_8,False
27500,950,952.75,R1_2,False
,,,R2_3,False
,,,R3_4,False
,,,R5_6,False
,,,R7_8,False
27500,1550,1552.75,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
27500,2150,2147.25,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
45000,950,954.5,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
45000,1550,1554.5,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
45000,2150,2145.5,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
