symbol_rate,frequency,sfu_frequency,code_rate,level
05000,950,952,R1_2,False
,,,R2_3,False
,,,R3_4,
,,,R5_6,
,,,R7_8,
05000,1550,1552,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
05000,2150,2148,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
27500,950,952,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
27500,1550,1552,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
27500,2150,2148,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
45000,950,952,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
45000,1550,1552,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
45000,2150,2148,R1_2,
,,,R2_3,
,,,R3_4,
,,,R5_6,
,,,R7_8,
