sfu_symbol_rate,stb_symbol_rate,test_result
5.000000e6,05000,False
6.000000e6,06000,
7.000000e6,07000,
8.000000e6,08000,
9.000000e6,09000,
10.000000e6,10000,
11.000000e6,11000,
12.000000e6,12000,
13.000000e6,13000,
14.000000e6,14000,
15.000000e6,15000,
16.000000e6,16000,
17.000000e6,17000,
18.000000e6,18000,
19.000000e6,19000,
20.000000e6,20000,
21.000000e6,21000,
22.000000e6,22000,
23.000000e6,23000,
24.000000e6,24000,
25.000000e6,25000,
26.000000e6,26000,
27.000000e6,27000,
28.000000e6,28000,
29.000000e6,29000,
30.000000e6,30000,
31.000000e6,31000,
32.000000e6,32000,
33.000000e6,33000,
34.000000e6,34000,
35.000000e6,35000,
36.000000e6,36000,
37.000000e6,37000,
38.000000e6,38000,
39.000000e6,39000,
40.000000e6,40000,
41.000000e6,41000,
42.000000e6,42000,
43.000000e6,43000,
44.000000e6,44000,
45.000000e6,45000,
