modulation,code_rate,fft_size,pilot,guard,mosic_result
T4,R1_2,M32E,PP7,G1128,Pass
T4,R1_2,M32E,PP4,G1_32,Pass
T4,R1_2,M32E,PP2,G1_16,Pass
T4,R1_2,M32E,PP2,G19256,Pass
T4,R1_2,M32E,PP2,G1_8,Pass
T4,R1_2,M32E,PP2,G19128,Pass
T4,R1_2,M8K,PP1,G1_4,Pass
T4,R3_5,M32E,PP7,G1128,Pass
T4,R3_5,M32E,PP4,G1_32,Pass
T4,R3_5,M32E,PP2,G1_16,Pass
T4,R3_5,M32E,PP2,G19256,Pass
T4,R3_5,M32E,PP2,G1_8,Pass
T4,R3_5,M32E,PP2,G19128,Pass
T4,R3_5,M8K,PP1,G1_4,Pass
T4,R2_3,M32E,PP7,G1128,Pass
T4,R2_3,M32E,PP4,G1_32,Pass
T4,R2_3,M32E,PP2,G1_16,Pass
T4,R2_3,M32E,PP2,G19256,Pass
T4,R2_3,M32E,PP2,G1_8,Pass
T4,R2_3,M32E,PP2,G19128,Pass
T4,R2_3,M8K,PP1,G1_4,Pass
T4,R3_4,M32E,PP7,G1128,Pass
T4,R3_4,M32E,PP4,G1_32,Pass
T4,R3_4,M32E,PP2,G1_16,Pass
T4,R3_4,M32E,PP2,G19256,Pass
T4,R3_4,M32E,PP2,G1_8,Pass
T4,R3_4,M32E,PP2,G19128,Pass
T4,R3_4,M8K,PP1,G1_4,Pass
T4,R4_5,M32E,PP7,G1128,Pass
T4,R4_5,M32E,PP4,G1_32,Pass
T4,R4_5,M32E,PP2,G1_16,Pass
T4,R4_5,M32E,PP2,G19256,Pass
T4,R4_5,M32E,PP2,G1_8,Pass
T4,R4_5,M32E,PP2,G19128,Pass
T4,R4_5,M8K,PP1,G1_4,Pass
T4,R5_6,M32E,PP7,G1128,Pass
T4,R5_6,M32E,PP4,G1_32,Pass
T4,R5_6,M32E,PP2,G1_16,Pass
T4,R5_6,M32E,PP2,G19256,Pass
T4,R5_6,M32E,PP2,G1_8,Pass
T4,R5_6,M32E,PP2,G19128,Pass
T4,R5_6,M8K,PP1,G1_4,Pass
T16,R1_2,M32E,PP7,G1128,Pass
T16,R1_2,M32E,PP4,G1_32,Pass
T16,R1_2,M32E,PP2,G1_16,Pass
T16,R1_2,M32E,PP2,G19256,Pass
T16,R1_2,M32E,PP2,G1_8,Pass
T16,R1_2,M32E,PP2,G19128,Pass
T16,R1_2,M8K,PP1,G1_4,Pass
T16,R3_5,M32E,PP7,G1128,Pass
T16,R3_5,M32E,PP4,G1_32,Pass
T16,R3_5,M32E,PP2,G1_16,Pass
T16,R3_5,M32E,PP2,G19256,Pass
T16,R3_5,M32E,PP2,G1_8,Pass
T16,R3_5,M32E,PP2,G19128,Pass
T16,R3_5,M8K,PP1,G1_4,Pass
T16,R2_3,M32E,PP7,G1128,Pass
T16,R2_3,M32E,PP4,G1_32,Pass
T16,R2_3,M32E,PP2,G1_16,Pass
T16,R2_3,M32E,PP2,G19256,Pass
T16,R2_3,M32E,PP2,G1_8,Pass
T16,R2_3,M32E,PP2,G19128,Pass
T16,R2_3,M8K,PP1,G1_4,Pass
T16,R3_4,M32E,PP7,G1128,Pass
T16,R3_4,M32E,PP4,G1_32,Pass
T16,R3_4,M32E,PP2,G1_16,Pass
T16,R3_4,M32E,PP2,G19256,Pass
T16,R3_4,M32E,PP2,G1_8,Pass
T16,R3_4,M32E,PP2,G19128,Pass
T16,R3_4,M8K,PP1,G1_4,Pass
T16,R4_5,M32E,PP7,G1128,Pass
T16,R4_5,M32E,PP4,G1_32,Pass
T16,R4_5,M32E,PP2,G1_16,Pass
T16,R4_5,M32E,PP2,G19256,Pass
T16,R4_5,M32E,PP2,G1_8,Pass
T16,R4_5,M32E,PP2,G19128,Pass
T16,R4_5,M8K,PP1,G1_4,Pass
T16,R5_6,M32E,PP7,G1128,Pass
T16,R5_6,M32E,PP4,G1_32,Pass
T16,R5_6,M32E,PP2,G1_16,Pass
T16,R5_6,M32E,PP2,G19256,Pass
T16,R5_6,M32E,PP2,G1_8,Pass
T16,R5_6,M32E,PP2,G19128,Pass
T16,R5_6,M8K,PP1,G1_4,Pass
T64,R1_2,M32E,PP7,G1128,Pass
T64,R1_2,M32E,PP4,G1_32,Pass
T64,R1_2,M32E,PP2,G1_16,Pass
T64,R1_2,M32E,PP2,G19256,Pass
T64,R1_2,M32E,PP2,G1_8,Pass
T64,R1_2,M32E,PP2,G19128,Pass
T64,R1_2,M8K,PP1,G1_4,Pass
T64,R3_5,M32E,PP7,G1128,Pass
T64,R3_5,M32E,PP4,G1_32,Pass
T64,R3_5,M32E,PP2,G1_16,Pass
T64,R3_5,M32E,PP2,G19256,Pass
T64,R3_5,M32E,PP2,G1_8,Pass
T64,R3_5,M32E,PP2,G19128,Pass
T64,R3_5,M8K,PP1,G1_4,Pass
T64,R2_3,M32E,PP7,G1128,Pass
T64,R2_3,M32E,PP4,G1_32,Pass
T64,R2_3,M32E,PP2,G1_16,Pass
T64,R2_3,M32E,PP2,G19256,Pass
T64,R2_3,M32E,PP2,G1_8,Pass
T64,R2_3,M32E,PP2,G19128,Pass
T64,R2_3,M8K,PP1,G1_4,Pass
T64,R3_4,M32E,PP7,G1128,Pass
T64,R3_4,M32E,PP4,G1_32,Pass
T64,R3_4,M32E,PP2,G1_16,Pass
T64,R3_4,M32E,PP2,G19256,Pass
T64,R3_4,M32E,PP2,G1_8,Pass
T64,R3_4,M32E,PP2,G19128,Pass
T64,R3_4,M8K,PP1,G1_4,Pass
T64,R4_5,M32E,PP7,G1128,Pass
T64,R4_5,M32E,PP4,G1_32,Pass
T64,R4_5,M32E,PP2,G1_16,Pass
T64,R4_5,M32E,PP2,G19256,Pass
T64,R4_5,M32E,PP2,G1_8,Pass
T64,R4_5,M32E,PP2,G19128,Pass
T64,R4_5,M8K,PP1,G1_4,Pass
T64,R5_6,M32E,PP7,G1128,Pass
T64,R5_6,M32E,PP4,G1_32,Pass
T64,R5_6,M32E,PP2,G1_16,Pass
T64,R5_6,M32E,PP2,G19256,Pass
T64,R5_6,M32E,PP2,G1_8,Pass
T64,R5_6,M32E,PP2,G19128,Pass
T64,R5_6,M8K,PP1,G1_4,Pass
T256,R1_2,M32E,PP7,G1128,Pass
T256,R1_2,M32E,PP4,G1_32,Pass
T256,R1_2,M32E,PP2,G1_16,Pass
T256,R1_2,M32E,PP2,G19256,Pass
T256,R1_2,M32E,PP2,G1_8,Pass
T256,R1_2,M32E,PP2,G19128,Pass
T256,R1_2,M8K,PP1,G1_4,Pass
T256,R3_5,M32E,PP7,G1128,Pass
T256,R3_5,M32E,PP4,G1_32,Pass
T256,R3_5,M32E,PP2,G1_16,Pass
T256,R3_5,M32E,PP2,G19256,Pass
T256,R3_5,M32E,PP2,G1_8,Pass
T256,R3_5,M32E,PP2,G19128,Pass
T256,R3_5,M8K,PP1,G1_4,Pass
T256,R2_3,M32E,PP7,G1128,Pass
T256,R2_3,M32E,PP4,G1_32,Pass
T256,R2_3,M32E,PP2,G1_16,Pass
T256,R2_3,M32E,PP2,G19256,Pass
T256,R2_3,M32E,PP2,G1_8,Pass
T256,R2_3,M32E,PP2,G19128,Pass
T256,R2_3,M8K,PP1,G1_4,Pass
T256,R3_4,M32E,PP7,G1128,Pass
T256,R3_4,M32E,PP4,G1_32,Pass
T256,R3_4,M32E,PP2,G1_16,Pass
T256,R3_4,M32E,PP2,G19256,Pass
T256,R3_4,M32E,PP2,G1_8,Pass
T256,R3_4,M32E,PP2,G19128,Pass
T256,R3_4,M8K,PP1,G1_4,Pass
T256,R4_5,M32E,PP7,G1128,Pass
T256,R4_5,M32E,PP4,G1_32,Pass
T256,R4_5,M32E,PP2,G1_16,Pass
T256,R4_5,M32E,PP2,G19256,Pass
T256,R4_5,M32E,PP2,G1_8,Pass
T256,R4_5,M32E,PP2,G19128,Pass
T256,R4_5,M8K,PP1,G1_4,Pass
T256,R5_6,M32E,PP7,G1128,Pass
T256,R5_6,M32E,PP4,G1_32,Pass
T256,R5_6,M32E,PP2,G1_16,Pass
T256,R5_6,M32E,PP2,G19256,Pass
T256,R5_6,M32E,PP2,G1_8,Pass
T256,R5_6,M32E,PP2,G19128,Pass
T256,R5_6,M8K,PP1,G1_4,Pass
