frequency,modulation,pilot,code_rate,guard,bandwidth,level,strength
474,T256,PP4,R2_3,G1_16,8,-40,100
,,,,,,-50,99
,,,,,,-60,92
,,,,,,-70,66
,,,,,,-80,26
,,,,,,-95,
666,T256,PP4,R2_3,G1_16,8,-40,100
,,,,,,-50,99
,,,,,,-60,92
,,,,,,-70,66
,,,,,,-80,26
,,,,,,-95,
786,T256,PP4,R2_3,G1_16,8,-40,100
,,,,,,-50,99
,,,,,,-60,92
,,,,,,-70,66
,,,,,,-80,26
,,,,,,-95,
178,T256,PP4,R2_3,G19256,7,-40,
,,,,,,-50,
,,,,,,-60,
,,,,,,-70,
,,,,,,-80,
,,,,,,-95,
199,T256,PP4,R2_3,G19256,7,-40,
,,,,,,-50,
,,,,,,-60,
,,,,,,-70,
,,,,,,-80,
,,,,,,-95,
227,T256,PP4,R2_3,G19256,7,-40,
,,,,,,-50,
,,,,,,-60,
,,,,,,-70,
,,,,,,-80,
,,,,,,-95,
474,T256,PP4,R3_5,G19256,7,-40,
,,,,,,-50,
,,,,,,-60,
,,,,,,-70,
,,,,,,-80,
,,,,,,-95,
666,T256,PP4,R3_5,G19256,7,-40,
,,,,,,-50,
,,,,,,-60,94
,,,,,,-70,
,,,,,,-80,
,,,,,,-95,
786,T256,PP4,R3_5,G19256,7,-40,
,,,,,,-50,
,,,,,,-60,
,,,,,,-70,
,,,,,,-80,
,,,,,,-95,
474,T256,PP4,R3_4,G1_16,7,-40,
,,,,,,-50,
,,,,,,-60,
,,,,,,-70,
,,,,,,-80,
,,,,,,-95,
666,T256,PP4,R3_4,G1_16,7,-40,
,,,,,,-50,
,,,,,,-60,
,,,,,,-70,
,,,,,,-80,
,,,,,,-95,
786,T256,PP4,R3_4,G1_16,7,-40,
,,,,,,-50,
,,,,,,-60,
,,,,,,-70,
,,,,,,-80,
,,,,,,-95,
