modulation,pilot,code_rate,guard,bandwidth,CN,quality
T256,PP4,R3_5,G19256,8,27,100
,,,,,26,100
,,,,,25,100
,,,,,24,100
,,,,,23,100
,,,,,22,100
,,,,,21,100
,,,,,20,86
,,,,,19,75
,,,,,18,64
,,,,,17,51
,,,,,16,20
T256,PP4,R2_3,G1_16,8,27,54
,,,,,26,100
,,,,,25,100
,,,,,24,100
,,,,,23,80
,,,,,22,100
,,,,,21,76
,,,,,20,65
,,,,,19,51
,,,,,18,
,,,,,17,
T256,PP4,R3_4,G1_8,8,27,
,,,,,26,
,,,,,25,
,,,,,24,
,,,,,23,
,,,,,22,
,,,,,21,
,,,,,20,
,,,,,19,
,,,,,18,
,,,,,17,
,,,,,16,
,,,,,15,
,,,,,14,
,,,,,13,
