frequency,modulation,code_rate,spec,noise
177.5,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,3.10
,T4,R2_3,4.5,4.00
,T4,R3_4,5.5,4.50
,T4,R4_5,6.1,5.10
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,10.60
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,11.80
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,12.80
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,15.60
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.30
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
184.5,T256,R5_6,23.9,22.90
191.5,T256,R5_6,23.9,22.90
198.5,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,3.10
,T4,R2_3,4.5,4.00
,T4,R3_4,5.5,4.50
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,10.60
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,11.80
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,12.80
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,16.10
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.30
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
205.5,T256,R5_6,23.9,22.90
212.5,T256,R5_6,23.9,22.90
219.5,T256,R5_6,23.9,22.90
226.5,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,3.10
,T4,R2_3,4.5,4.00
,T4,R3_4,5.5,4.50
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,11.80
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,12.80
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,15.60
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.30
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
474.0,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,3.10
,T4,R2_3,4.5,
,T4,R3_4,5.5,5.00
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,9.10
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,12.30
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,13.30
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,16.10
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.30
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
482.0,T256,R5_6,23.9,22.90
490.0,T256,R5_6,23.9,22.90
498.0,T256,R5_6,23.9,22.90
506.0,T256,R5_6,23.9,22.90
514.0,T256,R5_6,23.9,22.90
522.0,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,3.10
,T4,R2_3,4.5,4.00
,T4,R3_4,5.5,4.50
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,12.30
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,13.30
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,16.10
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.30
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
530.0,T256,R5_6,23.9,22.90
538.0,T256,R5_6,23.9,22.90
546.0,T256,R5_6,23.9,22.90
554.0,T256,R5_6,23.9,22.90
562.0,T256,R5_6,23.9,22.90
570.0,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,3.10
,T4,R2_3,4.5,4.00
,T4,R3_4,5.5,4.50
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,11.80
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,12.80
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,15.60
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.30
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
578.0,T256,R5_6,23.9,22.90
586.0,T256,R5_6,23.9,22.90
594.0,T256,R5_6,23.9,22.90
602.0,T256,R5_6,23.9,22.90
610.0,T256,R5_6,23.9,22.90
618.0,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,3.10
,T4,R2_3,4.5,4.00
,T4,R3_4,5.5,5.00
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,10.60
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,12.30
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,13.30
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,16.10
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.80
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
626.0,T256,R5_6,23.9,22.90
634.0,T256,R5_6,23.9,22.90
642.0,T256,R5_6,23.9,22.90
650.0,T256,R5_6,23.9,22.90
658.0,T256,R5_6,23.9,22.90
666.0,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,3.10
,T4,R2_3,4.5,4.00
,T4,R3_4,5.5,5.00
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,10.60
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,11.80
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,12.80
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,15.60
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.30
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
674.0,T256,R5_6,23.9,22.90
682.0,T256,R5_6,23.9,22.90
690.0,T256,R5_6,23.9,22.90
698.0,T256,R5_6,23.9,22.90
706.0,T256,R5_6,23.9,22.90
714.0,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,3.10
,T4,R2_3,4.5,4.00
,T4,R3_4,5.5,5.00
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,10.60
,T16,R3_5,9.0,
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,11.80
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,12.80
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,16.10
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.30
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
722.0,T256,R5_6,23.9,22.90
730.0,T256,R5_6,23.9,22.90
738.0,T256,R5_6,23.9,22.90
746.0,T256,R5_6,23.9,22.90
754.0,T256,R5_6,23.9,22.90
762.0,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,4.60
,T4,R2_3,4.5,4.00
,T4,R3_4,5.5,5.00
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,9.60
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,12.30
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,12.80
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,16.10
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.30
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
770.0,T256,R5_6,23.9,22.90
778.0,T256,R5_6,23.9,22.90
786.0,T256,R5_6,23.9,22.90
794.0,T256,R5_6,23.9,22.90
802.0,T256,R5_6,23.9,22.90
810.0,T4,R1_2,2.4,3.40
,T4,R3_5,3.6,3.10
,T4,R2_3,4.5,4.00
,T4,R3_4,5.5,4.50
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,9.10
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,11.80
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,12.80
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,15.60
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.30
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,20.70
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
818.0,T256,R5_6,23.9,22.90
826.0,T256,R5_6,23.9,22.90
834.0,T256,R5_6,23.9,22.90
842.0,T256,R5_6,23.9,22.90
850.0,T256,R5_6,23.9,22.90
858.0,T4,R1_2,2.4,1.90
,T4,R3_5,3.6,4.60
,T4,R2_3,4.5,4.50
,T4,R3_4,5.5,5.00
,T4,R4_5,6.1,5.60
,T4,R5_6,6.6,6.10
,T16,R1_2,7.6,10.60
,T16,R3_5,9.0,10.00
,T16,R2_3,10.4,9.40
,T16,R3_4,11.5,10.50
,T16,R4_5,12.3,11.30
,T16,R5_6,12.8,12.30
,T64,R1_2,12.0,11.50
,T64,R3_5,13.8,13.30
,T64,R2_3,15.1,14.10
,T64,R3_4,16.6,16.10
,T64,R4_5,17.7,16.70
,T64,R5_6,18.3,17.80
,T256,R1_2,15.9,15.40
,T256,R3_5,18.3,17.30
,T256,R2_3,19.7,19.20
,T256,R3_4,21.7,21.20
,T256,R4_5,23.2,22.20
,T256,R5_6,23.9,22.90
