frequency,modulation,code_rate,spec,noise
177.5,T4,R1_2,2.4,
,T4,R3_5,3.6,
,T4,R2_3,4.5,
,T4,R3_4,5.5,
,T4,R4_5,6.1,
,T4,R5_6,6.6,
,T16,R1_2,7.6,
,T16,R3_5,9.0,
,T16,R2_3,10.4,
,T16,R3_4,11.5,
,T16,R4_5,12.3,
,T16,R5_6,12.8,
,T64,R1_2,12.0,
,T64,R3_5,13.8,
,T64,R2_3,15.1,
,T64,R3_4,16.6,
,T64,R4_5,17.7,
,T64,R5_6,18.3,
,T256,R1_2,15.9,
,T256,R3_5,18.3,
,T256,R2_3,19.7,
,T256,R3_4,21.7,
,T256,R4_5,23.2,
,T256,R5_6,23.9,
184.5,T4,R1_2,2.4,2.10
,T4,R3_5,3.6,
,T4,R2_3,4.5,
,T4,R3_4,5.5,
,T4,R4_5,6.1,
,T4,R5_6,6.6,
,T16,R1_2,7.6,
,T16,R3_5,9.0,
,T16,R2_3,10.4,
,T16,R3_4,11.5,
,T16,R4_5,12.3,
,T16,R5_6,12.8,
,T64,R1_2,12.0,
,T64,R3_5,13.8,
,T64,R2_3,15.1,
,T64,R3_4,16.6,
,T64,R4_5,17.7,
,T64,R5_6,18.3,
,T256,R1_2,15.9,
,T256,R3_5,18.3,
,T256,R2_3,19.7,
,T256,R3_4,21.7,
,T256,R4_5,23.2,
,T256,R5_6,23.9,
191.5,T4,R1_2,2.4,
,T4,R3_5,3.6,
,T4,R2_3,4.5,
,T4,R3_4,5.5,
,T4,R4_5,6.1,
,T4,R5_6,6.6,
,T16,R1_2,7.6,
,T16,R3_5,9.0,
,T16,R2_3,10.4,
,T16,R3_4,11.5,
,T16,R4_5,12.3,
,T16,R5_6,12.8,
,T64,R1_2,12.0,
,T64,R3_5,13.8,
,T64,R2_3,15.1,
,T64,R3_4,16.6,
,T64,R4_5,17.7,
,T64,R5_6,18.3,
,T256,R1_2,15.9,
,T256,R3_5,18.3,
,T256,R2_3,19.7,
,T256,R3_4,21.7,
,T256,R4_5,23.2,
,T256,R5_6,23.9,
198.5,T4,R1_2,2.4,
,T4,R3_5,3.6,
,T4,R2_3,4.5,
,T4,R3_4,5.5,
,T4,R4_5,6.1,
,T4,R5_6,6.6,
,T16,R1_2,7.6,
,T16,R3_5,9.0,
,T16,R2_3,10.4,
,T16,R3_4,11.5,
,T16,R4_5,12.3,
,T16,R5_6,12.8,
,T64,R1_2,12.0,
,T64,R3_5,13.8,
,T64,R2_3,15.1,
,T64,R3_4,16.6,
,T64,R4_5,17.7,
,T64,R5_6,18.3,
,T256,R1_2,15.9,
,T256,R3_5,18.3,
,T256,R2_3,19.7,
,T256,R3_4,21.7,
,T256,R4_5,23.2,
,T256,R5_6,23.9,
205.5,T4,R1_2,2.4,
,T4,R3_5,3.6,
,T4,R2_3,4.5,
,T4,R3_4,5.5,
