frequency,modulation,code_rate,spec,noise
177.5,T4,R1_2,-97.3,-97.80
,T4,R3_5,-96.1,-96.80
,T4,R2_3,-95.2,-95.80
,T4,R3_4,-94.2,-94.80
,T4,R4_5,-93.6,-94.00
,T4,R5_6,-93.1,-93.50
,T16,R1_2,-92.1,-90.10
,T16,R3_5,-90.7,-89.70
,T16,R2_3,-89.3,-89.30
,T16,R3_4,-88.2,-88.80
,T16,R4_5,-87.4,-87.90
,T16,R5_6,-86.9,-87.20
,T64,R1_2,-87.7,-88.20
,T64,R3_5,-85.9,-86.40
,T64,R2_3,-84.6,-85.10
,T64,R3_4,-83.1,-83.60
,T64,R4_5,-82.0,-82.50
,T64,R5_6,-81.4,-81.90
,T256,R1_2,-83.8,-84.40
,T256,R3_5,-81.4,-81.50
,T256,R2_3,-80.0,-80.50
,T256,R3_4,-78.0,-78.50
,T256,R4_5,-76.5,-77.20
,T256,R5_6,-75.8,-76.30
184.5,T256,R5_6,-75.8,-77.00
191.5,T256,R5_6,-75.8,-77.10
198.5,T4,R1_2,-97.3,-98.30
,T4,R3_5,-96.1,-97.30
,T4,R2_3,-95.2,-96.40
,T4,R3_4,-94.2,-95.40
,T4,R4_5,-93.6,-94.60
,T4,R5_6,-93.1,-94.10
,T16,R1_2,-92.1,-90.10
,T16,R3_5,-90.7,-90.70
,T16,R2_3,-89.3,-90.30
,T16,R3_4,-88.2,-89.20
,T16,R4_5,-87.4,-88.20
,T16,R5_6,-86.9,-87.50
,T64,R1_2,-87.7,-88.70
,T64,R3_5,-85.9,-87.00
,T64,R2_3,-84.6,-85.60
,T64,R3_4,-83.1,-84.10
,T64,R4_5,-82.0,-82.70
,T64,R5_6,-81.4,-82.10
,T256,R1_2,-83.8,-84.80
,T256,R3_5,-81.4,-82.40
,T256,R2_3,-80.0,-80.30
,T256,R3_4,-78.0,-78.90
,T256,R4_5,-76.5,-77.60
,T256,R5_6,-75.8,-76.50
205.5,T256,R5_6,-75.8,-74.90
212.5,T256,R5_6,-75.8,-74.80
219.5,T256,R5_6,-75.8,-75.10
226.5,T4,R1_2,-97.3,-97.20
,T4,R3_5,-96.1,-96.00
,T4,R2_3,-95.2,-95.10
,T4,R3_4,-94.2,-94.10
,T4,R4_5,-93.6,-93.30
,T4,R5_6,-93.1,-92.70
,T16,R1_2,-92.1,-89.10
,T16,R3_5,-90.7,-88.70
,T16,R2_3,-89.3,-88.30
,T16,R3_4,-88.2,-87.50
,T16,R4_5,-87.4,-87.10
,T16,R5_6,-86.9,-86.10
,T64,R1_2,-87.7,-87.50
,T64,R3_5,-85.9,-85.60
,T64,R2_3,-84.6,-82.80
,T64,R3_4,-83.1,-82.70
,T64,R4_5,-82.0,-82.00
,T64,R5_6,-81.4,-81.10
,T256,R1_2,-83.8,-83.50
,T256,R3_5,-81.4,-81.10
,T256,R2_3,-80.0,-79.80
,T256,R3_4,-78.0,-77.90
,T256,R4_5,-76.5,-76.70
,T256,R5_6,-75.8,-75.30
474.0,T4,R1_2,-96.7,-96.40
,T4,R3_5,-95.5,-95.20
,T4,R2_3,-94.6,-94.20
,T4,R3_4,-93.6,-93.10
,T4,R4_5,-93.0,-92.10
,T4,R5_6,-92.5,-91.50
,T16,R1_2,-91.5,-88.70
,T16,R3_5,-90.1,-88.10
,T16,R2_3,-88.7,
,T16,R3_4,-87.6,-85.60
,T16,R4_5,-86.8,-85.30
,T16,R5_6,-86.3,-84.00
,T64,R1_2,-87.1,-85.80
,T64,R3_5,-85.3,-83.40
,T64,R2_3,-84.0,-81.90
,T64,R3_4,-82.5,-79.90
,T64,R4_5,-81.4,-79.50
,T64,R5_6,-80.8,-77.90
,T256,R1_2,-83.2,-81.10
,T256,R3_5,-80.8,-78.90
,T256,R2_3,-79.4,-78.60
,T256,R3_4,-77.4,-76.20
,T256,R4_5,-75.9,-73.80
,T256,R5_6,-75.2,-73.50
482.0,T256,R5_6,-75.2,-72.90
490.0,T256,R5_6,-75.2,-72.30
498.0,T256,R5_6,-75.2,-73.80
506.0,T256,R5_6,-75.2,-74.60
514.0,T256,R5_6,-75.2,-74.60
522.0,T4,R1_2,-96.7,-96.60
,T4,R3_5,-95.5,-95.30
,T4,R2_3,-94.6,-94.60
,T4,R3_4,-93.6,-93.60
,T4,R4_5,-93.0,-92.60
,T4,R5_6,-92.5,-91.50
,T16,R1_2,-91.5,-89.30
,T16,R3_5,-90.1,-88.10
,T16,R2_3,-88.7,-87.70
,T16,R3_4,-87.6,-86.80
,T16,R4_5,-86.8,-84.90
,T16,R5_6,-86.3,-84.80
,T64,R1_2,-87.1,-86.70
,T64,R3_5,-85.3,-84.10
,T64,R2_3,-84.0,-81.70
,T64,R3_4,-82.5,-80.90
,T64,R4_5,-81.4,-79.50
,T64,R5_6,-80.8,-79.00
,T256,R1_2,-83.2,-83.10
,T256,R3_5,-80.8,-78.90
,T256,R2_3,-79.4,-78.70
,T256,R3_4,-77.4,-76.90
,T256,R4_5,-75.9,-74.40
,T256,R5_6,-75.2,-75.00
530.0,T256,R5_6,-75.2,-74.30
538.0,T256,R5_6,-75.2,-73.80
546.0,T256,R5_6,-75.2,-73.30
554.0,T256,R5_6,-75.2,-74.00
562.0,T256,R5_6,-75.2,-75.10
570.0,T4,R1_2,-96.7,-96.90
,T4,R3_5,-95.5,-95.50
,T4,R2_3,-94.6,-94.80
