frequency,fft_size,modulation,pilot,code_rate,guard,bandwidth,spec,delay,level
666.0,M32E,T256,PP7,R2_3,G1128,8,-75.2,10.0,-74.20
,M32E,T256,PP4,R2_3,G1_16,8,-74.5,10.0,-74.50
,M32E,T256,PP4,R3_5,G19256,8,-76.5,10.0,-75.70
,M32K,T256,PP4,R2_3,G19256,7,-75.1,10.0,
,M32E,T256,PP2,R3_4,G1_8,8,-71.2,10.0,-71.80
,M32K,T256,PP2,R3_4,G1_8,7,-71.8,10.0,
,M32E,T256,PP7,R2_3,G1128,8,-75.2,26.0,-73.90
,M32E,T256,PP4,R2_3,G1_16,8,-74.5,112.1,-73.90
,M32E,T256,PP4,R3_5,G19256,8,-76.5,133.0,-75.00
,M32K,T256,PP4,R2_3,G19256,7,-75.1,152.0,
,M32E,T256,PP4,R2_3,G1_16,8,-74.5,212.0,-73.60
,M32E,T256,PP2,R3_4,G1_8,8,-71.2,224.0,-70.70
,M32E,T256,PP4,R3_5,G19256,8,-76.5,253.0,-74.70
,M32K,T256,PP2,R3_4,G1_8,7,-71.8,256.0,
,M32K,T256,PP4,R2_3,G19256,7,-75.1,289.0,
,M32E,T256,PP2,R3_4,G1_8,8,-71.2,426.0,-70.20
,M32K,T256,PP2,R3_4,G1_8,7,-71.8,486.0,
