frequency,bandwidth,fft_mode,modulation,pilot,code_rate,guard,spec,delay,noise_cn
666,8,M32E,T256,PP7,R2_3,G1128,28.1,10.0,22.10
,,M32E,T256,PP7,R2_3,G1128,28.1,26.0,22.60
,,M32E,T256,PP4,R2_3,G1_16,28.1,10.0,21.60
,,M32E,T256,PP4,R2_3,G1_16,28.1,26.0,22.10
,,M32E,T256,PP4,R2_3,G1_16,28.1,112.1,22.60
,,M32E,T256,PP4,R2_3,G1_16,28.1,133.0,22.60
,,M32E,T256,PP4,R2_3,G1_16,28.1,152.0,22.60
,,M32E,T256,PP4,R2_3,G1_16,28.1,212.0,22.60
,,M32E,T256,PP4,R3_5,G19256,26.1,10.0,20.10
,,M32E,T256,PP4,R3_5,G19256,26.1,26.0,20.10
,,M32E,T256,PP4,R3_5,G19256,26.1,112.1,20.60
,,M32E,T256,PP4,R3_5,G19256,26.1,133.0,20.60
,,M32E,T256,PP4,R3_5,G19256,26.1,152.0,21.10
,,M32E,T256,PP4,R3_5,G19256,26.1,212.0,20.60
,,M32E,T256,PP4,R3_5,G19256,26.1,253.0,21.10
,,M32E,T256,PP2,R3_4,G1_8,31.0,10.0,24.50
,,M32E,T256,PP2,R3_4,G1_8,31.0,26.0,24.50
,,M32E,T256,PP2,R3_4,G1_8,31.0,112.1,24.50
,,M32E,T256,PP2,R3_4,G1_8,31.0,133.0,25.00
,,M32E,T256,PP2,R3_4,G1_8,31.0,152.0,25.00
,,M32E,T256,PP2,R3_4,G1_8,31.0,212.0,25.00
,,M32E,T256,PP2,R3_4,G1_8,31.0,253.0,25.50
,,M32E,T256,PP2,R3_4,G1_8,31.0,256.0,26.50
,,M32E,T256,PP2,R3_4,G1_8,31.0,289.0,25.50
,,M32E,T256,PP2,R3_4,G1_8,31.0,426.0,26.00
199,7,M32K,T256,PP4,R2_3,G19256,28.1,10.0,21.60
,,M32K,T256,PP4,R2_3,G19256,28.1,26.0,21.60
,,M32K,T256,PP4,R2_3,G19256,28.1,112.1,22.10
,,M32K,T256,PP4,R2_3,G19256,28.1,133.0,22.60
,,M32K,T256,PP4,R2_3,G19256,28.1,152.0,22.60
,,M32K,T256,PP4,R2_3,G19256,28.1,212.0,22.60
,,M32K,T256,PP4,R2_3,G19256,28.1,253.0,
,,M32K,T256,PP4,R2_3,G19256,28.1,256.0,22.60
,,M32K,T256,PP4,R2_3,G19256,28.1,289.0,22.60
,,M32K,T256,PP2,R3_4,G1_8,31.0,10.0,24.00
,,M32K,T256,PP2,R3_4,G1_8,31.0,26.0,24.50
,,M32K,T256,PP2,R3_4,G1_8,31.0,112.1,24.50
,,M32K,T256,PP2,R3_4,G1_8,31.0,133.0,25.00
,,M32K,T256,PP2,R3_4,G1_8,31.0,152.0,25.00
,,M32K,T256,PP2,R3_4,G1_8,31.0,212.0,25.00
,,M32K,T256,PP2,R3_4,G1_8,31.0,253.0,25.00
,,M32K,T256,PP2,R3_4,G1_8,31.0,256.0,26.00
,,M32K,T256,PP2,R3_4,G1_8,31.0,289.0,25.50
,,M32K,T256,PP2,R3_4,G1_8,31.0,426.0,25.50
,,M32K,T256,PP2,R3_4,G1_8,31.0,486.0,25.50
