frequency,bandwidth,fft_size,modulation,pilot,code_rate,guard,mian_att,mian_delay,pre_delay,pre_att
199,7,M32K,T256,PP4,R3_5,G1_16,0,0,-298,1.00
,,,,,,,0,0,-266,0.00
,,,,,,,0,0,-215,0.00
,,,,,,,0,0,-165,0.00
,,,,,,,0,0,-135,0.00
,,,,,,,0,0,298,1.00
,,,,,,,0,0,266,0.00
,,,,,,,0,0,215,23.00
,,,,,,,0,0,165,17.00
,,,,,,,0,0,135,0.00
199,7,M32K,T256,PP4,R2_3,G1_16,0,0,-298,2.00
,,,,,,,0,0,-266,0.00
,,,,,,,0,0,-215,0.00
,,,,,,,0,0,-165,0.00
,,,,,,,0,0,-135,0.00
,,,,,,,0,0,298,4.00
,,,,,,,0,0,266,0.00
,,,,,,,0,0,215,0.00
,,,,,,,0,0,165,0.00
,,,,,,,0,0,135,0.00
199,7,M32K,T256,PP4,R3_4,G1_16,0,0,-298,4.00
,,,,,,,0,0,-266,0.00
,,,,,,,0,0,-215,18.00
,,,,,,,0,0,-165,0.00
,,,,,,,0,0,-135,0.00
,,,,,,,0,0,298,4.00
,,,,,,,0,0,266,21.00
,,,,,,,0,0,215,0.00
,,,,,,,0,0,165,
,,,,,,,0,0,135,0.00
199,7,M32K,T256,PP4,R3_5,G1_32,0,0,-298,8.00
,,,,,,,0,0,-266,2.00
,,,,,,,0,0,-215,5.00
,,,,,,,0,0,-165,0.00
,,,,,,,0,0,-135,0.00
,,,,,,,0,0,298,2.00
,,,,,,,0,0,266,2.00
,,,,,,,0,0,215,1.00
,,,,,,,0,0,165,0.00
,,,,,,,0,0,135,
199,7,M32K,T256,PP4,R2_3,G1_32,0,0,-298,
,,,,,,,0,0,-266,
,,,,,,,0,0,-215,
,,,,,,,0,0,-165,
,,,,,,,0,0,-135,
,,,,,,,0,0,298,
,,,,,,,0,0,266,
,,,,,,,0,0,215,
,,,,,,,0,0,165,
,,,,,,,0,0,135,
199,7,M32K,T256,PP4,R3_4,G1_32,0,0,-298,
,,,,,,,0,0,-266,
,,,,,,,0,0,-215,
,,,,,,,0,0,-165,
,,,,,,,0,0,-135,
,,,,,,,0,0,298,
,,,,,,,0,0,266,
,,,,,,,0,0,215,
,,,,,,,0,0,165,
,,,,,,,0,0,135,
199,7,M32K,T256,PP2,R3_5,G1_16,0,0,-608,
,,,,,,,0,0,-512,
,,,,,,,0,0,-400,
,,,,,,,0,0,-298,
,,,,,,,0,0,-266,
,,,,,,,0,0,608,
,,,,,,,0,0,512,
,,,,,,,0,0,400,
,,,,,,,0,0,298,
,,,,,,,0,0,266,
199,7,M32K,T256,PP2,R2_3,G1_16,0,0,-608,
,,,,,,,0,0,-512,
,,,,,,,0,0,-400,
,,,,,,,0,0,-298,
,,,,,,,0,0,-266,
,,,,,,,0,0,608,
,,,,,,,0,0,512,
,,,,,,,0,0,400,
,,,,,,,0,0,298,
,,,,,,,0,0,266,
199,7,M32K,T256,PP2,R3_4,G1_16,0,0,-608,
,,,,,,,0,0,-512,
,,,,,,,0,0,-400,
,,,,,,,0,0,-298,
,,,,,,,0,0,-266,
,,,,,,,0,0,608,
,,,,,,,0,0,512,
,,,,,,,0,0,400,
,,,,,,,0,0,298,
,,,,,,,0,0,266,
666,8,M32E,T256,PP4,R3_5,G1_16,0,0,-260,
,,,,,,,0,0,-230,
,,,,,,,0,0,-200,
,,,,,,,0,0,-150,
,,,,,,,0,0,-120,
,,,,,,,0,0,260,
,,,,,,,0,0,230,
,,,,,,,0,0,200,
,,,,,,,0,0,150,
,,,,,,,0,0,120,
666,8,M32E,T256,PP4,R2_3,G1_16,0,0,-260,
,,,,,,,0,0,-230,
,,,,,,,0,0,-200,
,,,,,,,0,0,-150,
,,,,,,,0,0,-120,
,,,,,,,0,0,260,
,,,,,,,0,0,230,
,,,,,,,0,0,200,
,,,,,,,0,0,150,
,,,,,,,0,0,120,
666,8,M32E,T256,PP4,R3_4,G1_16,0,0,-260,
,,,,,,,0,0,-230,
,,,,,,,0,0,-200,
,,,,,,,0,0,-150,
,,,,,,,0,0,-120,
,,,,,,,0,0,260,
,,,,,,,0,0,230,
,,,,,,,0,0,200,
,,,,,,,0,0,150,
,,,,,,,0,0,120,
666,8,M32E,T256,PP4,R3_5,G1_32,0,0,-260,
,,,,,,,0,0,-230,
,,,,,,,0,0,-200,
,,,,,,,0,0,-150,
,,,,,,,0,0,-120,
,,,,,,,0,0,260,
,,,,,,,0,0,230,
,,,,,,,0,0,200,
,,,,,,,0,0,150,
,,,,,,,0,0,120,
666,8,M32E,T256,PP4,R2_3,G1_32,0,0,-260,
,,,,,,,0,0,-230,
,,,,,,,0,0,-200,
,,,,,,,0,0,-150,
,,,,,,,0,0,-120,
,,,,,,,0,0,260,
,,,,,,,0,0,230,
,,,,,,,0,0,200,
,,,,,,,0,0,150,
,,,,,,,0,0,120,
666,8,M32E,T256,PP4,R3_4,G1_32,0,0,-260,
,,,,,,,0,0,-230,
,,,,,,,0,0,-200,
,,,,,,,0,0,-150,
,,,,,,,0,0,-120,
,,,,,,,0,0,260,
,,,,,,,0,0,230,
,,,,,,,0,0,200,
,,,,,,,0,0,150,
,,,,,,,0,0,120,
