modulation,code_rate,guard,bandwidth,frequency,level,strength
T64,R2_3,G1_8,8,666,-40,100
,,,,,-50,100
,,,,,-60,100
,,,,,-70,100
,,,,,-80,100
,,,,,-95,100
T64,R2_3,G1_8,8,474,-40,100
,,,,,-50,100
,,,,,-60,100
,,,,,-70,100
,,,,,-80,100
,,,,,-95,
T64,R2_3,G1_8,8,786,-40,100
,,,,,-50,100
,,,,,-60,94
,,,,,-70,74
,,,,,-80,34
,,,,,-95,
T64,R2_3,G1_8,7,117.5,-40,100
,,,,,-50,98
,,,,,-60,92
,,,,,-70,62
,,,,,-80,
,,,,,-95,
T64,R2_3,G1_8,7,198.5,-40,
,,,,,-50,
,,,,,-60,
,,,,,-70,
,,,,,-80,
,,,,,-95,
T64,R2_3,G1_8,7,226.5,-40,
,,,,,-50,
,,,,,-60,
,,,,,-70,
,,,,,-80,
,,,,,-95,
T64,R3_4,G1_8,7,666,-40,
,,,,,-50,
,,,,,-60,
,,,,,-70,
,,,,,-80,
,,,,,-95,
