frequency,modulation,code_rate,guard,spec,noise
177.5,T4,R1_2,G1_4,7.0,
,T4,R2_3,G1_4,7.0,3.40
,T4,R3_4,G1_4,7.0,4.30
,T4,R5_6,G1_4,7.0,5.40
,T4,R7_8,G1_4,7.0,6.00
,T16,R1_2,G1_4,7.0,6.90
,T16,R2_3,G1_4,7.0,9.10
,T16,R3_4,G1_4,7.0,10.50
,T16,R5_6,G1_4,7.0,12.00
,T16,R7_8,G1_4,7.0,
,T64,R1_2,G1_4,7.0,11.50
,T64,R2_3,G1_4,7.0,
,T64,R2_3,G1_8,7.0,
,T64,R3_4,G1_4,7.0,
,T64,R5_6,G1_4,7.0,
,T64,R7_8,G1_4,7.0,
184.5,T64,R7_8,G1_4,7.0,
191.5,T64,R7_8,G1_4,7.0,
198.5,T4,R1_2,G1_4,7.0,
,T4,R2_3,G1_4,7.0,3.50
,T4,R3_4,G1_4,7.0,
,T4,R5_6,G1_4,7.0,
,T4,R7_8,G1_4,7.0,
,T16,R1_2,G1_4,7.0,
,T16,R2_3,G1_4,7.0,
,T16,R3_4,G1_4,7.0,
,T16,R5_6,G1_4,7.0,
,T16,R7_8,G1_4,7.0,
,T64,R1_2,G1_4,7.0,
,T64,R2_3,G1_4,7.0,
,T64,R2_3,G1_8,7.0,
,T64,R3_4,G1_4,7.0,
,T64,R5_6,G1_4,7.0,
,T64,R7_8,G1_4,7.0,
205.5,T64,R7_8,G1_4,7.0,
212.5,T64,R7_8,G1_4,7.0,
219.5,T64,R7_8,G1_4,7.0,
226.5,T4,R1_2,G1_4,7.0,
,T4,R2_3,G1_4,7.0,
,T4,R3_4,G1_4,7.0,
,T4,R5_6,G1_4,7.0,
,T4,R7_8,G1_4,7.0,
,T16,R1_2,G1_4,7.0,
,T16,R2_3,G1_4,7.0,
,T16,R3_4,G1_4,7.0,
,T16,R5_6,G1_4,7.0,
,T16,R7_8,G1_4,7.0,
,T64,R1_2,G1_4,7.0,
,T64,R2_3,G1_4,7.0,
,T64,R2_3,G1_8,7.0,
,T64,R3_4,G1_4,7.0,
,T64,R5_6,G1_4,7.0,
,T64,R7_8,G1_4,7.0,
474.0,T4,R1_2,G1_4,7.0,
,T4,R2_3,G1_4,7.0,
,T4,R3_4,G1_4,7.0,
,T4,R5_6,G1_4,7.0,
,T4,R7_8,G1_4,7.0,
,T16,R1_2,G1_4,7.0,
