frequency,bandwidth,pilot,modulation,code_rate,guard,spec_noise,noise
666,8,M8K,T4,R1_2,G1_4,8.8,
,,M8K,T4,R2_3,G1_4,13.7,
,,M8K,T4,R3_4,G1_4,17.4,
,,M8K,T16,R1_2,G1_4,13.3,
,,M8K,T16,R2_3,G1_4,17.9,
,,M8K,T16,R3_4,G1_4,22.1,
,,M8K,T64,R1_2,G1_4,19.0,
,,M8K,T64,R2_3,G1_8,23.2,
,,M8K,T64,R2_3,G1_4,23.2,
,,M8K,T64,R3_4,G1_4,27.6,
199,7,M8K,T4,R1_2,G1_4,8.8,
,,M8K,T4,R2_3,G1_4,13.7,
,,M8K,T4,R3_4,G1_4,17.4,
,,M8K,T16,R1_2,G1_4,13.3,
,,M8K,T16,R2_3,G1_4,17.9,
,,M8K,T16,R3_4,G1_4,22.1,
,,M8K,T64,R1_2,G1_4,19.0,
,,M8K,T64,R2_3,G1_8,23.2,
,,M8K,T64,R2_3,G1_4,23.2,
,,M8K,T64,R3_4,G1_4,27.6,
