frequency,modulation,code_rate,guard,spec,noise
177.5,T4,R1_2,G1_4,-93.6,
,T4,R2_3,G1_4,-91.8,-99.70
,T4,R3_4,G1_4,-90.8,
,T4,R5_6,G1_4,-89.8,
,T4,R7_8,G1_4,-89.0,
,T16,R1_2,G1_4,-87.9,
,T16,R2_3,G1_4,-85.6,
,T16,R3_4,G1_4,-84.1,
,T16,R5_6,G1_4,-83.1,
,T16,R7_8,G1_4,-82.7,
,T64,R1_2,G1_4,-82.2,
,T64,R2_3,G1_4,-80.0,
,T64,R2_3,G1_8,-80.0,
,T64,R3_4,G1_4,-78.5,
,T64,R5_6,G1_4,-77.1,
,T64,R7_8,G1_4,-76.2,
184.5,T4,R1_2,G1_4,-93.6,
,T4,R2_3,G1_4,-91.8,
,T4,R3_4,G1_4,-90.8,
,T4,R5_6,G1_4,-89.8,
,T4,R7_8,G1_4,-89.0,
,T16,R1_2,G1_4,-87.9,
,T16,R2_3,G1_4,-85.6,
,T16,R3_4,G1_4,-84.1,
,T16,R5_6,G1_4,-83.1,
,T16,R7_8,G1_4,-82.7,
,T64,R1_2,G1_4,-82.2,
,T64,R2_3,G1_4,-80.0,
,T64,R2_3,G1_8,-80.0,
,T64,R3_4,G1_4,-78.5,
,T64,R5_6,G1_4,-77.1,
,T64,R7_8,G1_4,-76.2,
191.5,T4,R1_2,G1_4,-93.6,
,T4,R2_3,G1_4,-91.8,
,T4,R3_4,G1_4,-90.8,
,T4,R5_6,G1_4,-89.8,
,T4,R7_8,G1_4,-89.0,
,T16,R1_2,G1_4,-87.9,
,T16,R2_3,G1_4,-85.6,
,T16,R3_4,G1_4,-84.1,
,T16,R5_6,G1_4,-83.1,
,T16,R7_8,G1_4,-82.7,
,T64,R1_2,G1_4,-82.2,
,T64,R2_3,G1_4,-80.0,
,T64,R2_3,G1_8,-80.0,
,T64,R3_4,G1_4,-78.5,
,T64,R5_6,G1_4,-77.1,
,T64,R7_8,G1_4,-76.2,
198.5,T4,R1_2,G1_4,-93.6,
,T4,R2_3,G1_4,-91.8,
,T4,R3_4,G1_4,-90.8,
,T4,R5_6,G1_4,-89.8,
,T4,R7_8,G1_4,-89.0,
,T16,R1_2,G1_4,-87.9,
,T16,R2_3,G1_4,-85.6,
,T16,R3_4,G1_4,-84.1,
,T16,R5_6,G1_4,-83.1,
,T16,R7_8,G1_4,-82.7,
,T64,R1_2,G1_4,-82.2,
,T64,R2_3,G1_4,-80.0,
,T64,R2_3,G1_8,-80.0,
,T64,R3_4,G1_4,-78.5,
,T64,R5_6,G1_4,-77.1,
,T64,R7_8,G1_4,-76.2,
205.5,T4,R1_2,G1_4,-93.6,
,T4,R2_3,G1_4,-91.8,
,T4,R3_4,G1_4,-90.8,
,T4,R5_6,G1_4,-89.8,
,T4,R7_8,G1_4,-89.0,
,T16,R1_2,G1_4,-87.9,
,T16,R2_3,G1_4,-85.6,
,T16,R3_4,G1_4,-84.1,
,T16,R5_6,G1_4,-83.1,
,T16,R7_8,G1_4,-82.7,
,T64,R1_2,G1_4,-82.2,
,T64,R2_3,G1_4,-80.0,
,T64,R2_3,G1_8,-80.0,
,T64,R3_4,G1_4,-78.5,
,T64,R5_6,G1_4,-77.1,
,T64,R7_8,G1_4,-76.2,
212.5,T4,R1_2,G1_4,-93.6,
,T4,R2_3,G1_4,-91.8,
,T4,R3_4,G1_4,-90.8,
,T4,R5_6,G1_4,-89.8,
,T4,R7_8,G1_4,-89.0,
,T16,R1_2,G1_4,-87.9,
,T16,R2_3,G1_4,-85.6,
,T16,R3_4,G1_4,-84.1,
,T16,R5_6,G1_4,-83.1,
,T16,R7_8,G1_4,-82.7,
,T64,R1_2,G1_4,-82.2,
,T64,R2_3,G1_4,-80.0,
,T64,R2_3,G1_8,-80.0,
,T64,R3_4,G1_4,-78.5,
,T64,R5_6,G1_4,-77.1,
,T64,R7_8,G1_4,-76.2,
219.5,T4,R1_2,G1_4,-93.6,
,T4,R2_3,G1_4,-91.8,
,T4,R3_4,G1_4,-90.8,
,T4,R5_6,G1_4,-89.8,
,T4,R7_8,G1_4,-89.0,
,T16,R1_2,G1_4,-87.9,
,T16,R2_3,G1_4,-85.6,
,T16,R3_4,G1_4,-84.1,
,T16,R5_6,G1_4,-83.1,
,T16,R7_8,G1_4,-82.7,
,T64,R1_2,G1_4,-82.2,
,T64,R2_3,G1_4,-80.0,
,T64,R2_3,G1_8,-80.0,
,T64,R3_4,G1_4,-78.5,
,T64,R5_6,G1_4,-77.1,
,T64,R7_8,G1_4,-76.2,
226.5,T4,R1_2,G1_4,-93.6,
,T4,R2_3,G1_4,-91.8,
,T4,R3_4,G1_4,-90.8,
,T4,R5_6,G1_4,-89.8,
,T4,R7_8,G1_4,-89.0,
,T16,R1_2,G1_4,-87.9,
,T16,R2_3,G1_4,-85.6,
,T16,R3_4,G1_4,-84.1,
,T16,R5_6,G1_4,-83.1,
,T16,R7_8,G1_4,-82.7,
,T64,R1_2,G1_4,-82.2,
,T64,R2_3,G1_4,-80.0,
,T64,R2_3,G1_8,-80.0,
,T64,R3_4,G1_4,-78.5,
,T64,R5_6,G1_4,-77.1,
,T64,R7_8,G1_4,-76.2,
474.0,T4,R1_2,G1_4,-93.1,
,T4,R2_3,G1_4,-91.3,
,T4,R3_4,G1_4,-90.3,
,T4,R5_6,G1_4,-89.3,
,T4,R7_8,G1_4,-88.5,
,T16,R1_2,G1_4,-87.4,
,T16,R2_3,G1_4,-85.1,
,T16,R3_4,G1_4,-83.6,
,T16,R5_6,G1_4,-82.6,
,T16,R7_8,G1_4,-82.2,
,T64,R1_2,G1_4,-81.7,
,T64,R2_3,G1_4,-79.5,
,T64,R2_3,G1_8,-79.5,
,T64,R3_4,G1_4,-78.0,
,T64,R5_6,G1_4,-76.6,
,T64,R7_8,G1_4,-75.7,
482.0,T4,R1_2,G1_4,-93.1,
,T4,R2_3,G1_4,-91.3,
,T4,R3_4,G1_4,-90.3,
,T4,R5_6,G1_4,-89.3,
,T4,R7_8,G1_4,-88.5,
,T16,R1_2,G1_4,-87.4,
,T16,R2_3,G1_4,-85.1,
,T16,R3_4,G1_4,-83.6,
,T16,R5_6,G1_4,-82.6,
,T16,R7_8,G1_4,-82.2,
,T64,R1_2,G1_4,-81.7,
