frequency,bandwidth,pilot,modulation,code_rate,guard,spec_level,fading,level
666,8,M8K,T4,R1_2,G1_4,-89.4,1.95,-100.10
,,,,,,,10.0,-99.90
,,,,,,,28.0,-99.50
,,,,,,,56.0,-99.30
,,,,,,,70.0,-98.90
,,,,,,,90.0,-98.90
,,,,,,,105.0,-98.90
,,,,,,,112.1,-98.80
,,,,,,,170.0,-97.90
,,,,,,,212.0,-97.70
666,8,M8K,T4,R2_3,G1_4,-84.5,1.95,-96.70
,,,,,,,10.0,-96.40
,,,,,,,28.0,-95.90
,,,,,,,56.0,-95.80
,,,,,,,70.0,-95.20
,,,,,,,90.0,-95.20
,,,,,,,105.0,-95.10
,,,,,,,112.1,-95.00
,,,,,,,170.0,-94.00
,,,,,,,212.0,-94.00
666,8,M8K,T4,R3_4,G1_4,-80.8,1.95,-94.30
,,,,,,,10.0,-93.50
,,,,,,,28.0,-92.80
,,,,,,,56.0,-92.90
,,,,,,,70.0,-92.60
,,,,,,,90.0,-92.40
,,,,,,,105.0,-92.30
,,,,,,,112.1,-92.30
,,,,,,,170.0,-91.10
,,,,,,,212.0,-91.20
666,8,M8K,T16,R1_2,G1_4,-84.9,1.95,-94.30
,,,,,,,10.0,-94.00
,,,,,,,28.0,-93.60
,,,,,,,56.0,-93.60
,,,,,,,70.0,-93.20
,,,,,,,90.0,-92.90
,,,,,,,105.0,-93.10
,,,,,,,112.1,-93.00
,,,,,,,170.0,-92.20
,,,,,,,212.0,-91.90
666,8,M8K,T16,R2_3,G1_4,-80.3,1.95,-90.40
,,,,,,,10.0,-89.80
,,,,,,,28.0,-89.30
,,,,,,,56.0,-89.40
,,,,,,,70.0,-88.80
,,,,,,,90.0,-89.00
,,,,,,,105.0,-88.80
,,,,,,,112.1,-88.60
,,,,,,,170.0,-87.60
,,,,,,,212.0,-87.70
666,8,M8K,T16,R3_4,G1_4,-76.1,1.95,-87.20
,,,,,,,10.0,-86.70
,,,,,,,28.0,-86.10
,,,,,,,56.0,-86.20
,,,,,,,70.0,-85.70
,,,,,,,90.0,-85.40
,,,,,,,105.0,-85.60
,,,,,,,112.1,-85.30
,,,,,,,170.0,-84.10
,,,,,,,212.0,-84.20
666,8,M8K,T64,R1_2,G1_4,-79.2,1.95,-88.80
,,,,,,,10.0,-88.40
,,,,,,,28.0,-88.00
,,,,,,,56.0,-87.80
,,,,,,,70.0,-87.70
,,,,,,,90.0,-87.50
,,,,,,,105.0,-87.60
,,,,,,,112.1,-87.50
,,,,,,,170.0,-86.70
,,,,,,,212.0,-86.70
666,8,M8K,T64,R2_3,G1_4,-75.0,1.95,-83.10
,,,,,,,10.0,-82.60
,,,,,,,28.0,-81.70
,,,,,,,56.0,-82.00
,,,,,,,70.0,-81.20
,,,,,,,90.0,-81.10
,,,,,,,105.0,-81.00
,,,,,,,112.1,-81.00
