fft_mode,modulation,code_rate,guard,spec_noise,delay,freq_sparation,noise_cn
M8K,T64,R2_3,G1_8,23.2,20,0,11.60
M8K,T64,R2_3,G1_8,23.2,20,1,
M8K,T64,R2_3,G1_8,23.2,20,5,
M8K,T64,R2_3,G1_8,23.2,20,10,
M8K,T64,R2_3,G1_8,23.2,20,15,
M8K,T64,R2_3,G1_8,23.2,20,20,
M8K,T64,R2_3,G1_4,22.2,20,0,
M8K,T64,R2_3,G1_4,22.2,20,1,
M8K,T64,R2_3,G1_4,22.2,20,5,
M8K,T64,R2_3,G1_4,22.2,20,10,
M8K,T64,R2_3,G1_4,22.2,20,15,
M8K,T64,R2_3,G1_4,22.2,20,20,
M8K,T64,R3_4,G1_4,27.6,20,0,
M8K,T64,R3_4,G1_4,27.6,20,1,
M8K,T64,R3_4,G1_4,27.6,20,5,
M8K,T64,R3_4,G1_4,27.6,20,10,
