fft_mode,modulation,code_rate,guard,spec_noise,delay,freq_sparation,noise_cn
M8K,T64,R2_3,G1_8,26.2,10.0,0,11.50
M8K,T64,R2_3,G1_8,26.2,56.0,0,11.50
M8K,T64,R2_3,G1_8,26.2,105.0,0,11.60
M8K,T64,R2_3,G1_4,26.2,10.0,0,11.20
M8K,T64,R2_3,G1_4,26.2,56.0,0,11.20
M8K,T64,R2_3,G1_4,26.2,112.1,0,
M8K,T64,R2_3,G1_4,26.2,130.0,0,
M8K,T64,R2_3,G1_4,26.2,170.0,0,
M8K,T64,R2_3,G1_4,26.2,212.0,0,
M8K,T64,R3_4,G1_4,30.6,10.0,0,
M8K,T64,R3_4,G1_4,30.6,56.0,0,
M8K,T64,R3_4,G1_4,30.6,112.1,0,
M8K,T64,R3_4,G1_4,30.6,130.0,0,
M8K,T64,R3_4,G1_4,30.6,170.0,0,
M8K,T64,R3_4,G1_4,30.6,212.0,0,
