frequency,bandwidth,fft_mode,modulation,code_rate,guard,spec,mian_att,mian_delay,pre_delay,pre_att,noise_cn
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,1.95,0,
,,,,,,,0,0,1.95,3,
,,,,,,,0,0,1.95,6,
,,,,,,,0,0,1.95,9,
,,,,,,,0,0,1.95,12,
,,,,,,,0,0,1.95,15,
,,,,,,,0,0,1.95,18,
,,,,,,,0,0,1.95,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,10.0,0,
,,,,,,,0,0,10.0,1,
,,,,,,,0,0,10.0,2,
,,,,,,,0,0,10.0,3,
,,,,,,,0,0,10.0,4,
,,,,,,,0,0,10.0,5,
,,,,,,,0,0,10.0,6,
,,,,,,,0,0,10.0,7,
,,,,,,,0,0,10.0,8,
,,,,,,,0,0,10.0,9,
,,,,,,,0,0,10.0,10,
,,,,,,,0,0,10.0,11,
,,,,,,,0,0,10.0,12,
,,,,,,,0,0,10.0,13,
,,,,,,,0,0,10.0,14,
,,,,,,,0,0,10.0,15,
,,,,,,,0,0,10.0,16,
,,,,,,,0,0,10.0,17,
,,,,,,,0,0,10.0,18,
,,,,,,,0,0,10.0,19,
,,,,,,,0,0,10.0,20,
,,,,,,,0,0,10.0,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,28.0,0,
,,,,,,,0,0,28.0,3,
,,,,,,,0,0,28.0,6,
,,,,,,,0,0,28.0,9,
,,,,,,,0,0,28.0,12,
,,,,,,,0,0,28.0,15,
,,,,,,,0,0,28.0,18,
,,,,,,,0,0,28.0,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,56.0,0,
,,,,,,,0,0,56.0,1,
,,,,,,,0,0,56.0,2,
,,,,,,,0,0,56.0,3,
,,,,,,,0,0,56.0,4,
,,,,,,,0,0,56.0,5,
,,,,,,,0,0,56.0,6,
,,,,,,,0,0,56.0,7,
,,,,,,,0,0,56.0,8,
,,,,,,,0,0,56.0,9,
,,,,,,,0,0,56.0,10,
,,,,,,,0,0,56.0,11,
,,,,,,,0,0,56.0,12,
,,,,,,,0,0,56.0,13,
,,,,,,,0,0,56.0,14,
,,,,,,,0,0,56.0,15,
,,,,,,,0,0,56.0,16,
,,,,,,,0,0,56.0,17,
,,,,,,,0,0,56.0,18,
,,,,,,,0,0,56.0,19,
,,,,,,,0,0,56.0,20,
,,,,,,,0,0,56.0,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,90.0,0,
,,,,,,,0,0,90.0,3,
,,,,,,,0,0,90.0,6,
,,,,,,,0,0,90.0,9,
,,,,,,,0,0,90.0,12,
,,,,,,,0,0,90.0,15,
,,,,,,,0,0,90.0,18,
,,,,,,,0,0,90.0,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,112.1,0,
,,,,,,,0,0,112.1,1,
,,,,,,,0,0,112.1,2,
,,,,,,,0,0,112.1,3,
,,,,,,,0,0,112.1,4,
,,,,,,,0,0,112.1,5,
,,,,,,,0,0,112.1,6,
,,,,,,,0,0,112.1,7,
,,,,,,,0,0,112.1,8,
,,,,,,,0,0,112.1,9,
,,,,,,,0,0,112.1,10,
,,,,,,,0,0,112.1,11,
,,,,,,,0,0,112.1,12,
,,,,,,,0,0,112.1,13,
,,,,,,,0,0,112.1,14,
,,,,,,,0,0,112.1,15,
,,,,,,,0,0,112.1,16,
,,,,,,,0,0,112.1,17,
,,,,,,,0,0,112.1,18,
,,,,,,,0,0,112.1,19,
,,,,,,,0,0,112.1,20,
,,,,,,,0,0,112.1,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,130.0,0,
,,,,,,,0,0,130.0,1,
,,,,,,,0,0,130.0,2,
,,,,,,,0,0,130.0,3,
,,,,,,,0,0,130.0,4,
,,,,,,,0,0,130.0,5,
,,,,,,,0,0,130.0,6,
,,,,,,,0,0,130.0,7,
,,,,,,,0,0,130.0,8,
,,,,,,,0,0,130.0,9,
,,,,,,,0,0,130.0,10,
,,,,,,,0,0,130.0,11,
,,,,,,,0,0,130.0,12,
,,,,,,,0,0,130.0,13,
,,,,,,,0,0,130.0,14,
,,,,,,,0,0,130.0,15,
,,,,,,,0,0,130.0,16,
,,,,,,,0,0,130.0,17,
,,,,,,,0,0,130.0,18,
,,,,,,,0,0,130.0,19,
,,,,,,,0,0,130.0,20,
,,,,,,,0,0,130.0,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,150.0,0,
,,,,,,,0,0,150.0,3,
,,,,,,,0,0,150.0,6,
,,,,,,,0,0,150.0,9,
,,,,,,,0,0,150.0,12,
,,,,,,,0,0,150.0,15,
,,,,,,,0,0,150.0,18,
,,,,,,,0,0,150.0,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,170.0,0,
,,,,,,,0,0,170.0,1,
,,,,,,,0,0,170.0,2,
,,,,,,,0,0,170.0,3,
,,,,,,,0,0,170.0,4,
,,,,,,,0,0,170.0,5,
,,,,,,,0,0,170.0,6,
,,,,,,,0,0,170.0,7,
,,,,,,,0,0,170.0,8,
,,,,,,,0,0,170.0,9,
,,,,,,,0,0,170.0,10,
,,,,,,,0,0,170.0,11,
,,,,,,,0,0,170.0,12,
,,,,,,,0,0,170.0,13,
,,,,,,,0,0,170.0,14,
,,,,,,,0,0,170.0,15,
,,,,,,,0,0,170.0,16,
,,,,,,,0,0,170.0,17,
,,,,,,,0,0,170.0,18,
,,,,,,,0,0,170.0,19,
,,,,,,,0,0,170.0,20,
,,,,,,,0,0,170.0,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,190.0,0,
,,,,,,,0,0,190.0,3,
,,,,,,,0,0,190.0,6,
,,,,,,,0,0,190.0,9,
,,,,,,,0,0,190.0,12,
,,,,,,,0,0,190.0,15,
,,,,,,,0,0,190.0,18,
,,,,,,,0,0,190.0,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,212.0,0,
,,,,,,,0,0,212.0,1,
,,,,,,,0,0,212.0,2,
,,,,,,,0,0,212.0,3,
,,,,,,,0,0,212.0,4,
,,,,,,,0,0,212.0,5,
,,,,,,,0,0,212.0,6,
,,,,,,,0,0,212.0,7,
,,,,,,,0,0,212.0,8,
,,,,,,,0,0,212.0,9,
,,,,,,,0,0,212.0,10,
,,,,,,,0,0,212.0,11,
,,,,,,,0,0,212.0,12,
,,,,,,,0,0,212.0,13,
,,,,,,,0,0,212.0,14,
,,,,,,,0,0,212.0,15,
,,,,,,,0,0,212.0,16,
,,,,,,,0,0,212.0,17,
,,,,,,,0,0,212.0,18,
,,,,,,,0,0,212.0,19,
,,,,,,,0,0,212.0,20,
,,,,,,,0,0,212.0,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,220.0,0,
,,,,,,,0,0,220.0,3,
,,,,,,,0,0,220.0,6,
,,,,,,,0,0,220.0,9,
,,,,,,,0,0,220.0,12,
,,,,,,,0,0,220.0,15,
,,,,,,,0,0,220.0,18,
,,,,,,,0,0,220.0,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,-1.95,0,
,,,,,,,0,0,-1.95,3,
,,,,,,,0,0,-1.95,6,
,,,,,,,0,0,-1.95,9,
,,,,,,,0,0,-1.95,12,
,,,,,,,0,0,-1.95,15,
,,,,,,,0,0,-1.95,18,
,,,,,,,0,0,-1.95,21,
666,8,M8K,T64,R3_4,G1_4,27.6,0,0,-10.0,0,
,,,,,,,0,0,-10.0,1,
,,,,,,,0,0,-10.0,2,
