frequency,bandwidth,fft_mode,modulation,code_rate,guard,mian_att,mian_delay,pre_delay,pre_att
199,7,M8K,T64,R2_3,G1_8,0,0,-298,2.00
,,,,,,0,0,-266,2.00
,,,,,,0,0,-256,2.00
,,,,,,0,0,-215,1.00
,,,,,,0,0,-165,0.00
,,,,,,0,0,-135,
,,,,,,0,0,-128,
,,,,,,0,0,298,
,,,,,,0,0,266,
,,,,,,0,0,256,
,,,,,,0,0,215,
,,,,,,0,0,165,
,,,,,,0,0,135,
,,,,,,0,0,128,
199,7,M8K,T64,R2_3,G1_4,0,0,-298,
,,,,,,0,0,-266,
,,,,,,0,0,-256,
,,,,,,0,0,298,
,,,,,,0,0,266,
,,,,,,0,0,256,
199,7,M8K,T64,R3_4,G1_4,0,0,-298,
,,,,,,0,0,-266,
,,,,,,0,0,-256,
,,,,,,0,0,298,
,,,,,,0,0,266,
,,,,,,0,0,256,
666,8,M8K,T64,R2_3,G1_8,0,0,-260,
,,,,,,0,0,-230,
,,,,,,0,0,-200,
,,,,,,0,0,-150,
,,,,,,0,0,-120,
,,,,,,0,0,260,
,,,,,,0,0,230,
,,,,,,0,0,200,
,,,,,,0,0,150,
,,,,,,0,0,120,
666,8,M8K,T64,R2_3,G1_4,0,0,-260,
,,,,,,0,0,-230,
,,,,,,0,0,260,
,,,,,,0,0,230,
666,8,M8K,T64,R3_4,G1_4,0,0,-260,
,,,,,,0,0,-230,
,,,,,,0,0,260,
,,,,,,0,0,230,
