frequency,bandwidth,mosic_result
177.5,7,
184.5,7,
191.5,7,Pass
198.5,7,Pass
205.5,7,Pass
212.5,7,Pass
219.5,7,Pass
226.5,7,Pass
474,8,Pass
482,8,Pass
490,8,Pass
498,8,Pass
506,8,Pass
514,8,Pass
522,8,Pass
530,8,Pass
538,8,Pass
546,8,Pass
554,8,Pass
562,8,Pass
570,8,Pass
578,8,Pass
586,8,Pass
594,8,Pass
602,8,Pass
610,8,Pass
618,8,Pass
626,8,Pass
634,8,Pass
642,8,Pass
650,8,Pass
658,8,Pass
666,8,Pass
674,8,Pass
682,8,Pass
690,8,Pass
698,8,Pass
706,8,Pass
714,8,Pass
722,8,Pass
730,8,Pass
738,8,Pass
746,8,Pass
754,8,Pass
762,8,Pass
770,8,Pass
778,8,Pass
786,8,Pass
794,8,Pass
802,8,Pass
810,8,Pass
818,8,Pass
826,8,Pass
834,8,Pass
842,8,Pass
850,8,Pass
858,8,Pass
114.5,7,Pass
121.5,7,Pass
128.5,7,Pass
135.5,7,Pass
142.5,7,Pass
149.5,7,Pass
156.5,7,Pass
163.5,7,Pass
233.5,7,Pass
240.5,7,Pass
247.5,7,Pass
254.5,7,Pass
261.5,7,Pass
268.5,7,Pass
275.5,7,Pass
282.5,7,Pass
289.5,7,Pass
296.5,7,Pass
114,8,Pass
114.5,8,Pass
121.5,8,Pass
122,8,Pass
128.5,8,Pass
130,8,Pass
135.5,8,Pass
138,8,Pass
142.5,8,Pass
146,8,Pass
149.5,8,Pass
154,8,Pass
156.5,8,Pass
162,8,Pass
163.5,8,Pass
170,8,Pass
170.5,8,Pass
177.5,8,Pass
178,8,Pass
184.5,8,Pass
186,8,Pass
191.5,8,Pass
194,8,Pass
198.5,8,Pass
202,8,Pass
205.5,8,Pass
210,8,Pass
212.5,8,Pass
218,8,Pass
219.5,8,Pass
226,8,Pass
226.5,8,Pass
233.5,8,Pass
234,8,Pass
240.5,8,Pass
242,8,Pass
247.5,8,Pass
250,8,Pass
254.5,8,Pass
258,8,Pass
261.5,8,Pass
266,8,Pass
268.5,8,Pass
274,8,Pass
275.5,8,Pass
282,8,Pass
282.5,8,Pass
289.5,8,Pass
290,8,Pass
296.5,8,Pass
298,8,Pass
306,8,Pass
314,8,Pass
322,8,Pass
330,8,Pass
338,8,Pass
346,8,Pass
354,8,Pass
362,8,Pass
370,8,Pass
378,8,Pass
386,8,Pass
394,8,Pass
402,8,Pass
410,8,Pass
418,8,Pass
426,8,Pass
434,8,Pass
442,8,Pass
450,8,Pass
458,8,Pass
466,8,Pass
