fft_size,modulation,code_rate,guard,mosic_result
M2K,T4,R1_2,G1_4,Pass
M2K,T4,R1_2,G1_8,Pass
M2K,T4,R1_2,G1_16,Pass
M2K,T4,R1_2,G1_32,Pass
M2K,T4,R2_3,G1_4,Fail
M2K,T4,R2_3,G1_8,Pass
M2K,T4,R2_3,G1_16,Pass
M2K,T4,R2_3,G1_32,Pass
M2K,T4,R3_4,G1_4,Pass
M2K,T4,R3_4,G1_8,Pass
M2K,T4,R3_4,G1_16,Pass
M2K,T4,R3_4,G1_32,Pass
M2K,T4,R5_6,G1_4,Pass
M2K,T4,R5_6,G1_8,Pass
M2K,T4,R5_6,G1_16,Pass
M2K,T4,R5_6,G1_32,Pass
M2K,T4,R7_8,G1_4,Pass
M2K,T4,R7_8,G1_8,Pass
M2K,T4,R7_8,G1_16,Pass
M2K,T4,R7_8,G1_32,Pass
M2K,T16,R1_2,G1_4,Pass
M2K,T16,R1_2,G1_8,Pass
M2K,T16,R1_2,G1_16,Pass
M2K,T16,R1_2,G1_32,Pass
M2K,T16,R2_3,G1_4,Pass
M2K,T16,R2_3,G1_8,Pass
M2K,T16,R2_3,G1_16,Pass
M2K,T16,R2_3,G1_32,Pass
M2K,T16,R3_4,G1_4,Pass
M2K,T16,R3_4,G1_8,Pass
M2K,T16,R3_4,G1_16,Pass
M2K,T16,R3_4,G1_32,Pass
M2K,T16,R5_6,G1_4,Pass
M2K,T16,R5_6,G1_8,Pass
M2K,T16,R5_6,G1_16,Pass
M2K,T16,R5_6,G1_32,Pass
M2K,T16,R7_8,G1_4,Pass
M2K,T16,R7_8,G1_8,Pass
M2K,T16,R7_8,G1_16,Pass
M2K,T16,R7_8,G1_32,Pass
M2K,T64,R1_2,G1_4,Pass
M2K,T64,R1_2,G1_8,Pass
M2K,T64,R1_2,G1_16,Pass
M2K,T64,R1_2,G1_32,Pass
M2K,T64,R2_3,G1_4,Pass
M2K,T64,R2_3,G1_8,Pass
M2K,T64,R2_3,G1_16,Pass
M2K,T64,R2_3,G1_32,Pass
M2K,T64,R3_4,G1_4,Pass
M2K,T64,R3_4,G1_8,Pass
M2K,T64,R3_4,G1_16,Pass
M2K,T64,R3_4,G1_32,Pass
M2K,T64,R5_6,G1_4,Pass
M2K,T64,R5_6,G1_8,Pass
M2K,T64,R5_6,G1_16,Pass
M2K,T64,R5_6,G1_32,Pass
M2K,T64,R7_8,G1_4,Pass
M2K,T64,R7_8,G1_8,Pass
M2K,T64,R7_8,G1_16,Pass
M2K,T64,R7_8,G1_32,Pass
M8K,T4,R1_2,G1_4,Pass
M8K,T4,R1_2,G1_8,Pass
M8K,T4,R1_2,G1_16,Pass
M8K,T4,R1_2,G1_32,Pass
M8K,T4,R2_3,G1_4,Pass
M8K,T4,R2_3,G1_8,Pass
M8K,T4,R2_3,G1_16,Pass
M8K,T4,R2_3,G1_32,Pass
M8K,T4,R3_4,G1_4,Pass
M8K,T4,R3_4,G1_8,Pass
M8K,T4,R3_4,G1_16,Pass
M8K,T4,R3_4,G1_32,Pass
M8K,T4,R5_6,G1_4,Pass
M8K,T4,R5_6,G1_8,Pass
M8K,T4,R5_6,G1_16,Pass
M8K,T4,R5_6,G1_32,Pass
M8K,T4,R7_8,G1_4,Pass
M8K,T4,R7_8,G1_8,Pass
M8K,T4,R7_8,G1_16,Pass
M8K,T4,R7_8,G1_32,Pass
M8K,T16,R1_2,G1_4,Pass
M8K,T16,R1_2,G1_8,Pass
M8K,T16,R1_2,G1_16,Pass
M8K,T16,R1_2,G1_32,Pass
M8K,T16,R2_3,G1_4,Pass
M8K,T16,R2_3,G1_8,Pass
M8K,T16,R2_3,G1_16,Pass
M8K,T16,R2_3,G1_32,Pass
M8K,T16,R3_4,G1_4,Pass
M8K,T16,R3_4,G1_8,Pass
M8K,T16,R3_4,G1_16,Pass
M8K,T16,R3_4,G1_32,Pass
M8K,T16,R5_6,G1_4,Pass
M8K,T16,R5_6,G1_8,Pass
M8K,T16,R5_6,G1_16,Pass
M8K,T16,R5_6,G1_32,Pass
M8K,T16,R7_8,G1_4,Pass
M8K,T16,R7_8,G1_8,Pass
M8K,T16,R7_8,G1_16,Pass
M8K,T16,R7_8,G1_32,Pass
M8K,T64,R1_2,G1_4,Pass
M8K,T64,R1_2,G1_8,Pass
M8K,T64,R1_2,G1_16,Pass
M8K,T64,R1_2,G1_32,Pass
M8K,T64,R2_3,G1_4,Pass
M8K,T64,R2_3,G1_8,Pass
M8K,T64,R2_3,G1_16,Pass
M8K,T64,R2_3,G1_32,Pass
M8K,T64,R3_4,G1_4,Pass
M8K,T64,R3_4,G1_8,Pass
M8K,T64,R3_4,G1_16,Pass
M8K,T64,R3_4,G1_32,Pass
M8K,T64,R5_6,G1_4,Pass
M8K,T64,R5_6,G1_8,Pass
M8K,T64,R5_6,G1_16,Pass
M8K,T64,R5_6,G1_32,Pass
M8K,T64,R7_8,G1_4,Pass
M8K,T64,R7_8,G1_8,Pass
M8K,T64,R7_8,G1_16,Pass
M8K,T64,R7_8,G1_32,Pass
